id,target
724078,0.13006929475120987
506644,0.46997036762699457
751085,0.5796207412203187
690581,0.52727784301068
160606,0.06554462250610728
324388,0.5118518898317795
338159,0.08353549422670332
793017,0.5511206104954948
104632,0.32613704114418807
616890,0.7589273191155654
272407,0.11996937183012722
783407,0.5252777743642563
204126,0.19773729522071323
216992,0.4247577988905281
571291,0.4767549225206156
643969,0.5670302667167453
625502,0.1123042782400511
688344,0.8397260668691909
258613,0.6260028416229142
106797,0.4930745504400473
548496,0.4886354150290441
1481,0.07864168219332451
407492,0.21528535513293792
482098,0.4045782927295129
233816,0.7088417017702277
31377,0.5601967694653571
723193,0.17583315359551477
710176,0.11185511028132035
614413,0.4113797973574255
287428,0.6970389661678623
400044,0.16998719023829822
433121,0.07703823732932717
98640,0.3384395820364806
751816,0.6747165898490155
344166,0.9677188072979857
292344,0.9683497611569952
190339,0.5330538887139431
309166,0.7468868634897587
327867,0.17212243301569852
784194,0.1728478816433844
196827,0.09599100647097872
756931,0.07182407531783473
179948,0.646768384847066
154227,0.3754590729596836
529055,0.8379800323654644
266116,0.8729426730323664
412442,0.5419202947219454
402260,0.8009122346995299
149419,0.3165761197735823
317384,0.9418071128711871
2743,0.3133688063022303
214008,0.06559674293905433
99995,0.47792530167345926
143644,0.08919162055985254
15843,0.18238549712933902
173084,0.5494845373929858
370133,0.29947383787323
233606,0.666539190539972
150123,0.24670613694790502
195190,0.2698863816935918
244475,0.1311964520816097
429035,0.029427281190581366
441102,0.11200130173958649
490230,0.7715461844240774
574617,0.5769240384945049
50408,0.8938033466402304
20841,0.5590285090292998
361765,0.7749037149155898
470360,0.2134573262895752
204362,0.4497806916254043
278233,0.5593052134416122
659785,0.4078728973324673
159548,0.22317079526880648
179573,0.3520497949293799
389970,0.38944175626364363
151967,0.6399257771134959
256147,0.7414782032772688
255064,0.40935684656970794
623664,0.7888247435610637
619413,0.838901674167577
364674,0.5407541530026746
149177,0.5066546775545788
237474,0.49801624547280027
536011,0.9284956390451793
552550,0.48306615608414
149156,0.0777378376122182
620364,0.2734678605494337
109749,0.1393971572753044
223686,0.8717267414686137
693163,0.6217730354304138
597960,0.3206872778260406
173195,0.5079843842097648
597929,0.8001728025410534
224563,0.988676941878027
658142,0.9506690695739376
655678,0.1643001306400666
19270,0.22740356766480796
485315,0.9804700924056516
34260,0.8850435120865875
538814,0.6965965781028483
523457,0.46696645096714334
152505,0.13385035672833684
80012,0.8853693707283459
361705,0.8381838529203224
159505,0.07018969718875498
736583,0.14382273289887423
792275,0.660543010162595
722472,0.12730436934487196
38992,0.9653998717751987
210720,0.28730244555001966
312699,0.5367116413740979
231994,0.7616132163857683
293691,0.8675507506824895
290280,0.027739511398482675
109964,0.6729078413284096
683741,0.3988179255304695
537128,0.257798043068411
455699,0.8276076424656422
549118,0.8230757072593918
653233,0.7478697362070003
237282,0.8529782166251774
223046,0.8629883059545139
360462,0.017237456031328795
143727,0.25969323523390464
645961,0.7209196586831548
437714,0.2381662251966971
138533,0.08763309249172825
270519,0.8491047785961605
52736,0.7998107138422463
215906,0.4106318903318031
796012,0.5903333970360473
459086,0.472435282736369
157550,0.4214873476589395
482040,0.6334041549730753
451022,0.5725789741088207
632295,0.48729024174131697
222998,0.8640408844540302
179595,0.5987436433199234
562327,0.5107145626608046
595354,0.8021989314039506
337062,0.8922454541871421
644987,0.37271194477435204
739602,0.34760726957151833
197499,0.49772174383948153
44829,0.6144107064691237
97335,0.9660208676653119
746366,0.2063854733997095
410967,0.7015656045821466
550250,0.11419459735693592
202652,0.5464708746359167
259907,0.8012686028630135
614197,0.4453953716207773
76850,0.49213172147007
