id,target
800000,0.8627435030545568
800001,0.47708923290707506
800002,0.9008471660861502
800003,0.6273025072658386
800004,0.13088826186056612
800005,0.9200057618816693
800006,0.22701068490130472
800007,0.3096902988552182
800008,0.3134761941075967
800009,0.19332469051066947
800010,0.22421312183835643
800011,0.88774939203665
800012,0.4025996254776445
800013,0.9784420888515066
800014,0.27380123202586676
800015,0.3049804689154642
800016,0.9000296567442757
800017,0.13184337849630492
800018,0.7763905200097502
800019,0.15439809518966038
800020,0.624831676792263
800021,0.5841863460348339
800022,0.7268932441935592
800023,0.6190182770278229
800024,0.32448477761675104
800025,0.8497230060075227
800026,0.8865116042603131
800027,0.3828722980587153
800028,0.24951659506678703
800029,0.5827465534625775
800030,0.6555550471541569
800031,0.4684281078149282
800032,0.9683943838598539
800033,0.9815040206071008
800034,0.7727012210104537
800035,0.6068247794808606
800036,0.5035105111974881
800037,0.9647383004142489
800038,0.05818212630383167
800039,0.052143674216421146
800040,0.3896950439343088
800041,0.5709448638754853
800042,0.8839428217967699
800043,0.33227551962849433
800044,0.6668768058838302
800045,0.4854900565172321
800046,0.05587466212494242
800047,0.5889781980561524
800048,0.8376284772531918
800049,0.6531191269053794
800050,0.6126951201944859
800051,0.4002053941380919
800052,0.06754111695771957
800053,0.8896738605454242
800054,0.8217917757610356
800055,0.24814526720724153
800056,0.6543789454061038
800057,0.22964013659046786
800058,0.8730935373716459
800059,0.8543494581288268
800060,0.15153884609842805
800061,0.5353676165297675
800062,0.03907504850995646
800063,0.10936187159475913
800064,0.26621249481004267
800065,0.17056796902139484
800066,0.4479375005295392
800067,0.9493418744756146
800068,0.7521855325926856
800069,0.880067108975736
800070,0.798266690391981
800071,0.5027106264351235
800072,0.8273469076488139
800073,0.125520221662968
800074,0.6111614428429181
800075,0.3708516569646369
800076,0.9061030190564844
800077,0.9147221163051851
800078,0.6750342747230643
800079,0.0950805392443365
800080,0.10416668785004493
800081,0.607257598481513
800082,0.14324580357065747
800083,0.7874326580068172
800084,0.41773439419740366
800085,0.8893966123523671
800086,0.3484718303294934
800087,0.4276997381732705
800088,0.045211791521555855
800089,0.4409707076098758
800090,0.8972575137479281
800091,0.5375374734147924
800092,0.813321809569725
800093,0.34802036994666724
800094,0.4176727081691196
800095,0.1974746011167682
800096,0.04908309819771229
800097,0.5100553310115821
800098,0.2123490683545375
800099,0.737107026953669
800100,0.09669657761169018
800101,0.9430038045365386
800102,0.26525059948987706
800103,0.6828639941702619
800104,0.7367369107839646
800105,0.35530203275795635
800106,0.87894083055822
800107,0.3296779277561372
800108,0.05417050086004008
800109,0.5178874229983289
800110,0.8298312954912431
800111,0.3000028809408509
800112,0.18820813950530638
800113,0.7884789479480967
800114,0.5427306235541786
800115,0.31158968623161293
800116,0.029001923451703163
800117,0.11720006439749014
800118,0.09067778370911744
800119,0.935445232466414
800120,0.6852619537862491
800121,0.16187023903334316
800122,0.38598778142128143
800123,0.16916071413438716
800124,0.4141647389782407
800125,0.5261696196310166
800126,0.10319496343746039
800127,0.36700610928930233
800128,0.8903524068565487
800129,0.4787066270113141
800130,0.4700455019191673
800131,0.8577408339475643
800132,0.8128801782793177
800133,0.240757856918894
800134,0.4145429895692572
800135,0.14132811374631032
800136,0.8355955497935887
800137,0.5018985400407906
800138,0.5376316971283251
800139,0.8923870289872585
800140,0.744399535660041
800141,0.11032512265181015
800142,0.8427860392993373
800143,0.15291763051084306
800144,0.6018095698076784
800145,0.7806451612902432
800146,0.8000508401331198
800147,0.7913707347245779
800148,0.5561700432987903
800149,0.9936046501774157
800150,0.4779080979858348
800151,0.3242895515052586
800152,0.5859040646685898
800153,0.9396300532973108
800154,0.6364561037815939
800155,0.9982043264952339
800156,0.17328486573966398
800157,0.12802630129556306
800158,0.11087216248505444
800159,0.5723426286042954
800160,0.8158804240066279
800161,0.2856524060092747
800162,0.22762754518414527
800163,0.3276592355338305
800164,0.8252543277662548
800165,0.19447367752101533
800166,0.33613869188333856
800167,0.30680190142095054
800168,0.3061389460840076
800169,0.19921604514601804
800170,0.3323866900530942
800171,0.3384170077191925
800172,0.8444491895234573
800173,0.08847335553351583
800174,0.6419671742205979
800175,0.09855393714463864
800176,0.805630714219056
800177,0.7933677351567187
800178,0.3212960844623753
800179,0.8202269164611043
800180,0.640891735936283
800181,0.31169814518244204
800182,0.035122397620678196
800183,0.2611854224391136
800184,0.8848457425624221
800185,0.5172217561876153
800186,0.9484908106458274
800187,0.31005973715647983
800188,0.9780038469033127
800189,0.1342430327833989
