id,label
c2c1f187c87b250adc7a52e6b2766d8dd666cc56,0.8571402183991639
80088800771e0ff2af4a04f169c7537584f1f30c,0.6835539450032839
c3a8df895953eafb570e6a3d6cfbd5368e357b09,0.328268831915575
3dcb6a6ed4f45af04546f75c66b84c34e2635728,0.04052130826594671
e27a5d427a0dca839a557988c7f9ceb6d7a54d09,0.05707009608782866
d07d70c5db9e31d3efccb3a320c097fe3ebaf616,0.9543059576999054
d46e0e1996ad2cc85eca18eb9fd141d0e9e3cb9d,0.1734357960245452
e8e03e0d0e765e5c94233b402219d6ecbbb33a18,0.9208263457626709
27d3e7b83f034ba864e80a47012c4dd170c6a895,0.35840761761215917
cd7520baeca1cd18d878cada310751d5cb8991e7,0.15626087670162603
48378ef1e0d65d0a8de5e74ceb6ae2f49c8b2627,0.05909617065869908
906ca51d87d3a97176ef4f07309fd53ade4ca86c,0.1554607721008931
327be09104f4327d0d7e0c65f089abbf311ca677,0.7706922600012044
d76c3f65f7dcb2af16457e9f9d086932653ae63c,0.3968660844120214
1ceabc05eca9600b2eb184195843a01d71359e68,0.41001333530819933
902b822e3439638c229dbc73de0b4c6b8bb268bc,0.10734473606054298
245aeb60e7865fac52226fca35582870f317a3da,0.982947720244022
1e5a5fcebde92cf038730b7e1e1b1900fd158d3a,0.26498597819108866
8b641ffa634b19fc6785030e832cbc63ce0a2523,0.10876403787543831
68b77a97fdec2b1440d38dcea23a6e98b895c941,0.9157060512009401
0bbac9519f177c7406bf55fdd54f14879ee19fb2,0.7106431562476977
f8d7e79d2dcfe996933f7061889320b13a913055,0.19381423729085265
02df07820444927a3189c71090b8237acb7b7707,0.3738724798959701
32eec0384291d269a2f646d15c6b539220b8ade9,0.7436996483692712
596fdb3b017dcc08e74c71d4ed99441caee91c53,0.7650734159644496
a91ae10179ef5ece37b424fb8257d8bf816c6fc6,0.7534497221212332
85d040269e345eb78c1881d7124a60b1eaa0a10f,0.8622716791190872
9b6e90b886a2801654cea07dac152b697c0d333b,0.037288962986286305
31a77dbc4270c9997522367d57a5a7a4550b6f59,0.1706302060320566
43d59b5e9138366f8079f9fb99af0d153583ea18,0.19448462149539986
