id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e5118b62193a58eb,0.49258822,0.005541818,0.13870263,0.003975517,0.29011726,0.013593501
39a8bb56027f9e30,0.012158477,0.0032701776,0.009169521,0.001648259,0.009145316,0.0038389836
fb8159d9fe6c7098,0.013761346,0.0035285149,0.009606983,0.0016660299,0.009500019,0.004365164
e22073860027b589,0.012065475,0.0033173743,0.009270713,0.0016351484,0.010471081,0.0041000172
9c7abe1474bab505,0.007936673,0.003305343,0.008798619,0.0016318699,0.008648761,0.0038762072
fc85cd267c3a77b0,0.0073872292,0.00333307,0.008932414,0.0019044101,0.008715442,0.0039071366
700f3f321600d51f,0.013704319,0.003567963,0.009975679,0.0024453248,0.009568056,0.005462821
8d15dee3f382db18,0.015576825,0.0036059143,0.0095172785,0.0016415934,0.009066824,0.0038746058
767b7eb7cb23c25f,0.014212108,0.0035760421,0.009057023,0.0016959256,0.010506629,0.0046002697
55d9bfb6e746678e,0.6856656,0.022961479,0.5340222,0.0079956185,0.257585,0.015941583
ffe54a293f6a580c,0.34324715,0.0036335783,0.017878592,0.001984038,0.046205506,0.00795431
969a2ada6ba39b3c,0.021489777,0.0033190143,0.009360214,0.0016409685,0.010937651,0.0040691774
51916795d6198563,0.0066597667,0.003281594,0.009027249,0.0016581248,0.008630862,0.003998054
aaf8780c5038df23,0.006407258,0.0033000917,0.008605548,0.0016800703,0.008213466,0.004210168
d360d3567234ba94,0.0059127947,0.0033424012,0.008372873,0.0016498812,0.0084072435,0.003822752
f8860f3414538eca,0.007347338,0.0032959543,0.008434668,0.0016147429,0.008186556,0.0040190862
523cc90206229a52,0.008941803,0.0033443756,0.008945433,0.0017029042,0.0089468695,0.003824708
90bef74f41bb5ffd,0.013122984,0.0032930782,0.009390425,0.001652661,0.009396474,0.0037202644
e370a8acc9186321,0.90562093,0.055179354,0.5906738,0.008250574,0.40497625,0.021082748
15ed5f148ce854f1,0.0042422554,0.003268275,0.008379864,0.0016375135,0.008166402,0.003790903
c04fa2f40fbaa22f,0.0060109524,0.003301261,0.008380872,0.0016282916,0.00819529,0.0038036155
f1691d7e7c592e31,0.008466693,0.0033491037,0.009051333,0.002366359,0.008716934,0.0041991128
e6898eb46d0fcf9e,0.01174896,0.0033478695,0.009383634,0.0018359241,0.009253591,0.00502171
0c7f1e6b4dafaa56,0.006981997,0.0033004088,0.008793569,0.0016358731,0.008646006,0.004757816
531e1b6e55078fd6,0.006656279,0.0033196253,0.00876789,0.0016421988,0.008289906,0.003848509
a4d78fc9e335afdc,0.97337353,0.10521381,0.78974366,0.011199723,0.3584478,0.022682471
5fa3145562041a72,0.8469126,0.019886682,0.5147061,0.007094306,0.31441197,0.032879997
451566980579d54c,0.0064746337,0.0032546322,0.008505102,0.0016289877,0.008245353,0.0038158265
9095ae1d6140f8c7,0.007570392,0.0032770871,0.008751838,0.0018169292,0.008477944,0.003801889
56618f8de7d1f2d0,0.013423358,0.0036867212,0.010312386,0.0017089283,0.0106086,0.004151768
9cab9aa264b8ce27,0.009887351,0.0033714937,0.008701079,0.0016654185,0.008835241,0.003971076
df853a84c5d71c81,0.4776614,0.005278052,0.09177393,0.003922252,0.21656455,0.015097912
9821625e8ee6ee8c,0.70153546,0.015709791,0.51651114,0.018804252,0.24194667,0.08385363
ea1f7d3858a568d3,0.010584205,0.0032967832,0.008884179,0.0016619365,0.0089581935,0.0038553297
ca668139d70b9e75,0.008595789,0.003328686,0.009177165,0.0016521805,0.008434312,0.0040918896
4edafa6d7e49c699,0.022659365,0.003329813,0.009281033,0.0018603543,0.009647727,0.004462801
4062f0fe19405584,0.012788869,0.0034026213,0.009436134,0.0016346029,0.008842856,0.0040647537
89b8ecd1113f815f,0.007996976,0.0034216996,0.009578597,0.0016503731,0.009270435,0.004006368
cba9993a2805aa1b,0.008391792,0.003334606,0.008631984,0.0017152288,0.008900174,0.004246313
cd9ed2285bf7a815,0.012875767,0.0033394573,0.009399865,0.0017539901,0.010656403,0.0040912
0c1107ab1b96528a,0.005912843,0.003267664,0.008649107,0.0016355219,0.008480074,0.0038661698
191df05d79998785,0.0050105294,0.0032674319,0.008398193,0.001679979,0.008234985,0.003809438
3385ec687aa1bc5e,0.010016685,0.0033737482,0.009040545,0.0016780728,0.0099663455,0.0044138934
d62826f7427560cb,0.043751568,0.003370529,0.010128919,0.0017196005,0.011630768,0.0041484013
135898c82a7e0ad7,0.30715367,0.0061601386,0.04987529,0.0052782646,0.049182206,0.015660197
72f4090abdf1641a,0.058325734,0.0033731246,0.012813797,0.0019794868,0.01566427,0.0051792883
79987f067ee25607,0.006815847,0.0033318275,0.008918571,0.0016534332,0.008416566,0.00391763
464cf7617d17a553,0.006146342,0.0032872777,0.008966159,0.0016329486,0.008249002,0.004211899
af19917178b39326,0.018178608,0.0033102687,0.010513375,0.0017125227,0.011620836,0.004291599
80574b53a029c372,0.0083355345,0.0033332175,0.008893243,0.0016728546,0.008863193,0.004073112
3c2e57c662f2106a,0.03525403,0.003323894,0.013181414,0.0016578208,0.013772124,0.0050674314
3f975744ae759d9c,0.00959499,0.0033252104,0.008868989,0.0016558275,0.0088439565,0.0038926778
481e676e01852963,0.0054329587,0.0032751313,0.008536641,0.0016521432,0.008104489,0.0036651774
5d8f8f4ebff3c94a,0.0070920466,0.00331403,0.009169292,0.0016303592,0.008472418,0.0037563231
42c51d63ae0b67ea,0.0065322053,0.0032900586,0.0085607115,0.0016717222,0.008869007,0.0038923265
c8665bbe1d38e194,0.0050699417,0.0032941466,0.008581213,0.0016224463,0.0081610335,0.003731219
