id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.9801056,0.32851106,0.87501067,0.09052925,0.8528915,0.44201648
0000247867823ef7,0.007535234,0.0033652214,0.008486707,0.0016581119,0.008803027,0.0042028273
00013b17ad220c46,0.0077272216,0.0033621886,0.009574613,0.0016738276,0.008580495,0.0040069884
00017563c3f7919a,0.0053034527,0.0035025398,0.008566138,0.0016808282,0.0083869845,0.0039607203
00017695ad8997eb,0.009688615,0.003368837,0.0087927,0.001828834,0.008272372,0.0038913467
0001ea8717f6de06,0.006423423,0.003348276,0.008413848,0.0018922978,0.009301249,0.003908721
00024115d4cbde0f,0.0061883833,0.0033136574,0.0089065125,0.001672582,0.00879023,0.0042081433
000247e83dcc1211,0.4474355,0.0039307866,0.043557025,0.0025178478,0.05451503,0.007854055
00025358d4737918,0.20823154,0.003451779,0.020414867,0.0017122388,0.034167625,0.007227133
00026d1092fe71cc,0.0064028967,0.0033155,0.008704897,0.0016629105,0.008893402,0.003915342
0002eadc3b301559,0.4552522,0.0047163204,0.23051596,0.0028822194,0.0541761,0.010739805
0002f87b16116a7f,0.357416,0.0046898127,0.19562541,0.0030455391,0.05013567,0.010293424
0003806b11932181,0.009043587,0.0033016342,0.008832784,0.0016662679,0.008953573,0.0037882982
0003e1cccfd5a40a,0.006616342,0.00329897,0.008898628,0.0016581909,0.008658905,0.003966733
00059ace3e3e9a53,0.0054721986,0.0032712512,0.008590479,0.0016724519,0.008367777,0.003781725
000634272d0d44eb,0.009660616,0.0032916365,0.008657848,0.0016529262,0.008559497,0.0039508687
000663aff0fffc80,0.0098966565,0.0034203124,0.009425238,0.0016897991,0.008893771,0.0042301826
000689dd34e20979,0.006734696,0.0032964966,0.00885916,0.0016644695,0.008232972,0.003929073
000834769115370c,0.006281456,0.003277475,0.008359119,0.001654899,0.0080762105,0.0037162134
000844b52dee5f3f,0.009067439,0.0034621498,0.008569126,0.0016882704,0.008845694,0.0041950783
00084da5d4ead7aa,0.010928998,0.0036038808,0.010164712,0.0016819544,0.008270807,0.004251464
00091c35fa9d0465,0.77325535,0.017415991,0.16795045,0.22445612,0.20089704,0.21364835
000968ce11f5ee34,0.36803064,0.004402511,0.029576048,0.0043969685,0.064757854,0.0427592
0009734200a85047,0.0064700786,0.0033080904,0.009014236,0.0016630429,0.008267697,0.0042659137
00097b6214686db5,0.30666623,0.004095981,0.07787783,0.0033107435,0.04352653,0.009235498
0009aef4bd9e1697,0.0084359655,0.0033171962,0.008698566,0.0016974877,0.0088743325,0.0039799884
000a02d807ae0254,0.0076553575,0.0032998328,0.00895466,0.0016601223,0.008423405,0.004342689
000a6c6d4e89b9bc,0.041689504,0.0036128727,0.01268107,0.0016616986,0.011004229,0.0051194252
000bafe2080bba82,0.17977552,0.00374491,0.011666697,0.0017172786,0.022419192,0.025199002
000bf0a9894b2807,0.008351555,0.003439976,0.008863917,0.0016649715,0.009123665,0.0042195483
000c50dceb1eed2b,0.006206028,0.0033210153,0.008700603,0.0016775844,0.008231476,0.0039142403
000c9b92318552d1,0.008285045,0.0033270903,0.009018177,0.0016794909,0.008507684,0.003957686
000ce41d86f2b886,0.0058169924,0.0033410154,0.00842736,0.0017041687,0.008262489,0.0038865502
000cf60dbaed8c02,0.0075149545,0.0033164541,0.008611727,0.0016508107,0.008544775,0.003763414
000d4f120d5a7303,0.13664879,0.0036068212,0.019896716,0.0017244869,0.017870469,0.0070972536
000d60becb7d1a67,0.008213598,0.0032692999,0.008415316,0.0016915315,0.009077554,0.0039166184
000fc381d4895598,0.006055995,0.0033388198,0.008634383,0.00165736,0.008371197,0.004284744
000ff37cf57ab537,0.013454312,0.0035730833,0.009481677,0.0017370894,0.00935543,0.0042641065
001068b809feee6b,0.40928808,0.007499518,0.45788348,0.0032781041,0.13794987,0.010397733
