image_id,healthy,multiple_diseases,rust,scab
Train_677,0.10392204336253355,0.14686493187259278,0.21911507545807254,0.5300979493068011
Train_1591,0.44140146730109314,0.2669982364420854,0.20665265819447087,0.08494763806235033
Train_984,0.1216617083200041,0.19490646815547413,0.5899160999136653,0.09351572361085646
Train_607,0.2232209398958696,0.18011576723550923,0.5082846490101777,0.08837864385844343
Train_1392,0.09584632422041646,0.15286777921412723,0.21882210898733953,0.5324637875781167
Train_1033,0.16866963792854156,0.19255125425625794,0.5297084362009923,0.1090706716142081
Train_1583,0.5461381503182086,0.15247068837495403,0.22193462549504744,0.07945653581178998
Train_1309,0.10622581889564658,0.16425587280800943,0.2076376701563762,0.5218806381399678
Train_1628,0.10559186117727525,0.2210117566174295,0.2187171316749021,0.4546792505303932
Train_271,0.20918323433975475,0.39808908858582154,0.23499135014883651,0.1577363269255872
Train_464,0.1045012907227108,0.15526531213005945,0.2179389773567046,0.5222944197905252
Train_1603,0.18864104528910636,0.17532139000627267,0.543121943579518,0.09291562112510297
Train_1052,0.09525541730862197,0.149681543071127,0.2169856768617978,0.5380773627584532
Train_1607,0.12505706458519422,0.17509905095198255,0.6055267060296925,0.09431717843313077
Train_692,0.10400826884608526,0.154532496892069,0.21020943911488563,0.5312497951469601
Train_462,0.5150389241028782,0.1597903837599973,0.23880958728766732,0.0863611048494571
Train_483,0.09772623796402724,0.15826350117499743,0.22557592878992308,0.5184343320710522
Train_522,0.13603275518646193,0.15355390925701154,0.2182593436792179,0.49215399187730857
Train_1078,0.13988872044076275,0.49176584007751434,0.2510532485028267,0.11729219097889618
Train_590,0.5333623959299431,0.15846432629120066,0.2241892169098507,0.08398406086900559
Train_548,0.16843034194147427,0.16608758434391857,0.5686126836229547,0.09686939009165252
Train_679,0.2356706761669007,0.3867996882432245,0.24224439654474056,0.1352852390451342
Train_1097,0.5296825164139426,0.1576377302483906,0.22957929820638007,0.08310045513128668
Train_1448,0.5368859542992466,0.15657078778016875,0.22470099558735487,0.08184226233322994
Train_611,0.5468734419848142,0.14702342317049608,0.23077672163779206,0.0753264132068976
Train_1385,0.14726276062074606,0.1768003302799225,0.5844964119668226,0.09144049713250878
Train_485,0.5462584900067832,0.15846408906602577,0.21847545703989085,0.0768019638873002
Train_416,0.09317312674384046,0.14809937649584592,0.22121537483416254,0.537512121926151
Train_881,0.537997660108181,0.15528219795034728,0.22030571187039413,0.08641443007107769
Train_70,0.143722548656312,0.17593851989526169,0.5769343404839843,0.10340459096444188
Train_759,0.09900308130505711,0.14917075974879423,0.21775472732987766,0.534071431616271
Train_203,0.15573752093530646,0.17700019672940762,0.5785051348333885,0.08875714750189748
Train_1049,0.11367662219499368,0.15615532037165644,0.20991608101815384,0.5202519764151959
Train_361,0.5344280059594693,0.15166394298710623,0.22724904710672947,0.08665900394669511
Train_1206,0.5377283149305895,0.15566114438110765,0.22619649163208308,0.08041404905621964
Train_1161,0.10700824933519312,0.15397883456806327,0.21717023144093478,0.521842684655809
Train_724,0.2706228234042785,0.20725882683490043,0.2741167961311847,0.24800155362963633
Train_275,0.1715994615237439,0.19048638149484703,0.545940988971345,0.09197316801006414
Train_29,0.30029479112948904,0.1796437237529085,0.43349332029755566,0.08656816482004687
Train_1269,0.16555708167660277,0.18140884635289226,0.5622726442836133,0.09076142768689152
Train_289,0.18361737248269586,0.17062357706093942,0.5480765097089815,0.0976825407473832
Train_923,0.1739107098662417,0.17382780360907926,0.556552481315864,0.09570900520881505
Train_570,0.5441780243959723,0.157112669005684,0.22467541628304633,0.07403389031529746
Train_30,0.10340542922023309,0.15279951778581077,0.21586473812287182,0.5279303148710842
Train_339,0.11084845602057819,0.15844382936058451,0.21604407541782258,0.5146636392010148
Train_1462,0.5159685163668816,0.16666778768760515,0.23660551120281192,0.08075818474270127
Train_529,0.5400127083827891,0.15286093747340226,0.22193830166822487,0.08518805247558367
Train_493,0.5384172651011326,0.1527505576007452,0.2302792952880137,0.07855288201010846
Train_251,0.5345475916457243,0.15819776934724267,0.22487906635991817,0.08237557264711479
Train_342,0.10763640043893082,0.15411500450867527,0.21915813930877717,0.5190904557436168
Train_300,0.16345051911337746,0.4778571599807925,0.25709974528163815,0.10159257562419202
Train_1167,0.5388052470245862,0.14712393746818234,0.22946558751597224,0.08460522799125908
Train_551,0.188839265341885,0.15226566610612394,0.21467549563989852,0.44421957291209263
Train_931,0.5288675777756737,0.16553193122211307,0.2216806413096616,0.08391984969255153
Train_1137,0.10345805831006817,0.15615518396032238,0.2196188961562883,0.5207678615733211
Train_478,0.14527015825772382,0.18851545288327853,0.5827230430499577,0.08349134580903983
Train_351,0.5076262508134592,0.1754602719454141,0.2460622981420909,0.07085117909903567
Train_433,0.18713011420676262,0.15595037831710937,0.22201051540252212,0.4349089920736059
Train_65,0.14400224588605956,0.499663766187458,0.26515309094717293,0.09118089697930956
Train_598,0.16239950914499787,0.17527221832479473,0.5714206018116359,0.0909076707185714
Train_1155,0.21457360378605123,0.2379726691691451,0.4374438467723089,0.11000988027249466
Train_185,0.542087759173345,0.15482594645719755,0.22363350455572573,0.07945278981373184
Train_921,0.12511703519616044,0.16977954396132378,0.22225570433855613,0.4828477165039597
Train_23,0.5428813036150746,0.15683355075726269,0.22089915450006267,0.07938599112759993
Train_244,0.12360233937364233,0.1739017012463409,0.21428611978045173,0.48820983959956504
Train_32,0.12413058212798922,0.18028156112551363,0.6073013209523224,0.08828653579417467
Train_1073,0.1838649835364464,0.17626633668481564,0.5370236015677706,0.1028450782109674
Train_173,0.12418758430882113,0.19344536020381964,0.5788963117739355,0.10347074371342367
Train_432,0.4532760983622827,0.21981044454021628,0.1966939590233678,0.13021949807413313
Train_1394,0.5038547407065015,0.15850277424795509,0.23660995481586714,0.10103253022967612
Train_1040,0.09767846805006314,0.17810791854639885,0.21940500224904885,0.5048086111544892
Train_1200,0.09925924018769829,0.1473070224351011,0.21509839469146916,0.5383353426857316
Train_1380,0.15895537843289276,0.16995077791930024,0.5782127645221261,0.09288107912568083
Train_1173,0.14369634254741626,0.14861176206470153,0.2123045645374371,0.49538733085044506
Train_303,0.13516634126132304,0.33207460931568983,0.22551153206660468,0.30724751735638256
Train_901,0.18413707895130785,0.16517696648351202,0.5618521662288734,0.08883378833630662
Train_1472,0.5421722944187988,0.15349782703813664,0.21583904460119738,0.08849083394186714
Train_1214,0.10088626499536697,0.14943224217390613,0.21938482603692327,0.5302966667938036
Train_59,0.13256474286826758,0.2021615650148031,0.5677619252099995,0.09751176690692988
Train_1523,0.19877059613625486,0.45819172409146225,0.23521151685482264,0.1078261629174604
Train_69,0.18589557587224745,0.1782842391897878,0.5428684189489387,0.09295176598902613
Train_1351,0.12892695408627383,0.19886891942046617,0.5788545235731791,0.0933496029200809
Train_1163,0.12964606473163415,0.1790663104172741,0.23066595763880893,0.4606216672122827
Train_1469,0.09905832994854803,0.15625146606860135,0.22582297084091593,0.5188672331419346
Train_298,0.153931648472688,0.2044056979977648,0.5331551504650366,0.10850750306451061
Train_1320,0.5383305114650754,0.1546287892754695,0.23062857685194274,0.07641212240751237
Train_1177,0.12963853894146227,0.26022920201415706,0.514380868983234,0.09575139006114662
Train_861,0.184988518152891,0.18410532077215216,0.5298475490154443,0.10105861205951266
Train_1212,0.17560433061638345,0.1669198399168506,0.5710699288956995,0.08640590057106626
Train_124,0.1264206282943297,0.14961832587506735,0.222877640985975,0.501083404844628
Train_1117,0.10681612246838672,0.14599052811449156,0.21789050682136007,0.5293028425957615
Train_988,0.544797614302891,0.15768371345450857,0.22148016118372607,0.07603851105887441
Train_1124,0.17743923532729425,0.17290887380866493,0.5628503808297218,0.08680151003431905
Train_247,0.14882534313049253,0.19234010668527773,0.5553187865025419,0.10351576368168788
Train_99,0.12703056209913974,0.2174548677362562,0.5503330075892637,0.10518156257534025
Train_353,0.5399399119929087,0.1532711927063916,0.23029647238188572,0.07649242291881388
Train_530,0.5456627654455187,0.1545944427288456,0.22257199485449253,0.07717079697114305
Train_1328,0.5416631880150001,0.15551367714359232,0.2258290471816331,0.07699408765977447
Train_792,0.4978833508760282,0.15848708791983035,0.26445757870456627,0.07917198249957516
Train_756,0.537718086535794,0.14866947325667418,0.2314145693438146,0.08219787086371717
Train_672,0.531543286923682,0.15349675549298666,0.23021762197025764,0.0847423356130736
Train_1519,0.20277348718184937,0.17110423373196346,0.5261350463514654,0.09998723273472185
Train_893,0.09664079619135152,0.1508404282455498,0.22054148546257493,0.5319772901005236
Train_1188,0.1833657205014394,0.147435934787112,0.21381672621744252,0.45538161849400616
Train_1324,0.15139094388821375,0.197554778493184,0.529225242355696,0.12182903526290621
Train_1618,0.13272905883659522,0.17771391691065722,0.590086638362284,0.09947038589046348
Train_1055,0.1745480575848714,0.17510144311729356,0.5602984501376305,0.09005204916020461
Train_722,0.5504971736461408,0.15201032599293796,0.21699614197473416,0.08049635838618714
Train_588,0.12030707785615297,0.1492290990362733,0.21772422661675483,0.5127395964908189
Train_1145,0.15636853904512876,0.19299607007484618,0.5604051417606267,0.09023024911939842
Train_405,0.10723062258706499,0.14961467343758722,0.21430697780701857,0.5288477261683292
Train_767,0.0970698817582384,0.3046362661797029,0.24887657767141969,0.34941727439063913
Train_324,0.19876434260765166,0.16164375802383413,0.205608866127398,0.43398303324111615
Train_915,0.10645909237596973,0.14864219023513112,0.2188468290133297,0.5260518883755695
Train_1580,0.5293681765314344,0.16345606121985787,0.22233418650575612,0.08484157574295165
Train_1231,0.18422130172227896,0.17372167857715753,0.5522328283655962,0.08982419133496734
Train_1416,0.5244815826964406,0.16690888648056498,0.22208508242820896,0.08652444839478537
Train_1302,0.17021938646673526,0.1789043340123436,0.5607063333017775,0.09016994621914351
Train_1270,0.1341643004982211,0.18807121227924303,0.5799268965232549,0.09783759069928095
Train_576,0.1600235039716051,0.15739026031129483,0.21530039635011075,0.46728583936698925
Train_1276,0.15035298993392537,0.17545663035961573,0.5798614531785422,0.09432892652791666
Train_237,0.1685031920446057,0.17378687850277605,0.5698675809994004,0.08784234845321776
Train_49,0.1769831299891683,0.2030850288125617,0.5188949245910419,0.1010369166072281
Train_1284,0.5127977725261778,0.16723550023708975,0.22996319800981962,0.09000352922691289
Train_1228,0.14786650708110421,0.18314053896718704,0.5398167438680638,0.12917621008364488
Train_765,0.5446251604269845,0.14961086481885416,0.22579761760885414,0.0799663571453072
Train_414,0.12269309201364968,0.14880253610951663,0.21631200524527824,0.5121923666315555
Train_727,0.09065623018223543,0.16347098771148147,0.21265641552848735,0.5332163665777957
Train_1627,0.14138477976849334,0.1820285139488792,0.5818238386427694,0.09476286763985796
Train_398,0.22649689428366832,0.17335804678632025,0.5104494883828867,0.08969557054712458
Train_1074,0.5455170114773767,0.15513473082157536,0.220055020405351,0.07929323729569697
Train_841,0.1842635559117824,0.1983998323466177,0.5275710955817198,0.08976551615988006
Train_832,0.5387629527742295,0.15311660346948563,0.22831531945523095,0.07980512430105399
Train_429,0.11302762631068727,0.17291718436988715,0.2165112572132708,0.4975439321061548
Train_135,0.1254058717308578,0.34063258390337137,0.23214595252528394,0.3018155918404868
Train_636,0.16958112540688422,0.18101304341766164,0.5538005136177688,0.09560531755768517
Train_704,0.10429112697047141,0.16290428992939124,0.21969845176754102,0.5131061313325964
Train_482,0.18992799195162974,0.1894685280180086,0.5241072854163508,0.09649619461401082
Train_710,0.12343097126016733,0.1421582634538082,0.2152999572018758,0.5191108080841486
Train_1619,0.15268388664830074,0.20667071851115798,0.5380817880358071,0.10256360680473434
Train_802,0.2205866360007194,0.1870867378122801,0.4973285272060995,0.094998098980901
Train_73,0.22470053404623103,0.3954841801841548,0.261697213504367,0.1181180722652471
Train_109,0.10066823605014372,0.1593885621223924,0.21849828243745917,0.5214449193900047
Train_451,0.5437437842863766,0.14830392303424864,0.22204297790951544,0.08590931476985939
Train_976,0.17177731604784136,0.15541841515653085,0.2068508238999713,0.4659534448956566
Train_583,0.14580847464974422,0.24316998846461163,0.5175806156432128,0.09344092124243135
Train_949,0.272363189809318,0.19669243736010672,0.42438222367682404,0.1065621491537512
Train_978,0.535389482615911,0.16490673572743783,0.22100830427560056,0.07869547738105069
Train_240,0.15200458047774285,0.18344418625934147,0.5595886550222808,0.10496257824063493
Train_1471,0.5213092469461192,0.16003918110876927,0.2293191639311954,0.08933240801391608
Train_51,0.12030655282480997,0.19133775964949848,0.21914022214896903,0.4692154653767225
Train_76,0.5341348035805574,0.15798489880456684,0.23440225898065906,0.07347803863421666
Train_1399,0.12160956376587195,0.190953250721124,0.5902376249372797,0.09719956057572429
Train_316,0.15461353344716275,0.2935865974641659,0.38724490319073873,0.16455496589793267
Train_162,0.5536646652813754,0.15176554267274608,0.22111231475191356,0.07345747729396503
Train_331,0.5178573182413836,0.16202427907684078,0.23322799938114896,0.08689040330062657
Train_1252,0.28470317529845796,0.1618931238544863,0.4698209494880469,0.08358275135900887
Train_1283,0.10629533452401146,0.16568324169557316,0.21422828234871316,0.5137931414317022
Train_123,0.5349535664866301,0.15679548175799987,0.22644409184300365,0.08180685991236633
Train_1022,0.42470000171289835,0.19684865168641622,0.2329684166675018,0.1454829299331837
Train_168,0.1346766320622505,0.2060707451046422,0.5702159895810126,0.0890366332520947
Train_680,0.11971114129963176,0.14976179832168635,0.21515628579881416,0.5153707745798678
Train_1182,0.10501761460360941,0.15540252491534698,0.21778970034132672,0.5217901601397168
Train_602,0.543330478431304,0.15625074956971027,0.22354385781463468,0.0768749141843513
Train_1565,0.543370188494453,0.15960802781226058,0.22020609145346054,0.07681569223982578
Train_261,0.0996639121480458,0.16955330380275355,0.2188229912131645,0.5119597928360362
Train_1406,0.4365196604486086,0.16235739120999138,0.24978731345448033,0.1513356348869197
Train_560,0.11623868653871798,0.17910108506644629,0.6146126581346404,0.09004757026019532
Train_1420,0.14732217063856748,0.1689060752390668,0.5791613028990189,0.10461045122334686
Train_777,0.5338044621304641,0.1575545412513738,0.22466224425225806,0.08397875236590414
Train_67,0.10907755999233527,0.15739729179575113,0.22057930155161595,0.5129458466602976
Train_427,0.14341024825618437,0.1898015662384767,0.21533421291219604,0.4514539725931428
Train_847,0.23465866096717633,0.1596799996508295,0.5141083812905521,0.09155295809144205
Train_141,0.17047421569457422,0.17264261879334483,0.5590477467145079,0.09783541879757301
Train_332,0.10514168520250182,0.15843614437969855,0.2230767165695655,0.513345453848234
Train_1346,0.5324942293151387,0.16373302406826337,0.22763085520084142,0.07614189141575657
Train_1023,0.5459139103349623,0.15394214692788014,0.21967403085682974,0.08046991188032783
Train_1193,0.5087321597448223,0.14384796561879784,0.22625415551737127,0.12116571911900845
Train_591,0.11657837990317446,0.39331473548738016,0.2442714443771144,0.24583544023233095
Train_1319,0.09025746502389731,0.1691629893891181,0.21198206650768356,0.5285974790793011
Train_650,0.18425260511665453,0.18026173056938563,0.5407344256053922,0.09475123870856764
Train_1128,0.1252409222319952,0.17505315123912074,0.6077099159309863,0.09199601059789776
Train_670,0.10821938985274523,0.15770610765736426,0.2179071506023117,0.5161673518875788
Train_807,0.10993886096977613,0.18115931808192814,0.21637885390693193,0.4925229670413638
Train_1179,0.26855147985309036,0.2803395664616017,0.3195838166812556,0.1315251370040523
Train_1562,0.5136777987712602,0.15075857077875382,0.24386498036244728,0.09169865008753882
Train_184,0.13806294395109686,0.18606937899870626,0.5816367834559608,0.09423089359423602
Train_1108,0.08898921518301023,0.1471590430370407,0.21660361372096448,0.5472481280589846
Train_453,0.13634012686568328,0.1490675665786455,0.2160330210106198,0.49855928554505147
Train_422,0.1352738314241604,0.17471461701227967,0.5987805117555873,0.0912310398079726
Train_806,0.5327166727919356,0.16113043083272188,0.223705728418303,0.08244716795703949
Train_1429,0.5417064942820423,0.15588638571511895,0.221695944590686,0.08071117541215275
Train_1010,0.10409068529349973,0.1466123331886585,0.21573589408409719,0.5335610874337445
Train_1151,0.1370560910314387,0.1962268529132483,0.5679898887047573,0.09872716735055585
Train_486,0.5266873968034259,0.16118397156264624,0.22696200955239415,0.08516662208153383
Train_1357,0.16886913430135173,0.19315248772489416,0.5449141376463585,0.09306424032739571
Train_834,0.14209534906226667,0.1732453036357135,0.6032928276909612,0.08136651961105854
Train_408,0.5186379971760935,0.1623793196436111,0.2206315537442931,0.0983511294360022
Train_350,0.4903699238871701,0.1415004033203932,0.2230668966370039,0.14506277615543292
Train_857,0.13968283001542459,0.21260732714293062,0.5347281210238358,0.11298172181780888
Train_1061,0.10827937982532326,0.15224727081293116,0.2115211569085018,0.5279521924532438
Train_481,0.14778815833609896,0.1831248099954159,0.5764458228480674,0.09264120882041774
Train_755,0.5422837966299875,0.1591051204826217,0.22038081292579675,0.07823026996159405
Train_270,0.14043437789302857,0.1774620679556946,0.5916698777178747,0.09043367643340194
Train_1503,0.10620282714488928,0.22350281856829804,0.199465343224416,0.4708290110623967
Train_1356,0.5213437725200954,0.1788513058800547,0.20968151226351697,0.09012340933633287
Train_420,0.15408579813425075,0.17246588515152703,0.5787065176542546,0.09474179905996757
Train_1322,0.15387715508729322,0.2007080091249998,0.5468525984247966,0.09856223736291042
Train_918,0.10416474023313371,0.16497168359478362,0.21905188852135263,0.51181168765073
Train_1245,0.5435125683999973,0.15551421634019036,0.21896025045934428,0.08201296480046816
Train_781,0.12016617601754737,0.17409139195535386,0.20368037505601616,0.5020620569710826
Train_383,0.5392842057475883,0.15801106745135024,0.2199002738921547,0.08280445290890684
Train_1350,0.09798051356412442,0.15044414804309564,0.2166840833146762,0.5348912550781038
Train_1029,0.09624681682037035,0.1705405752185357,0.2160920584562694,0.5171205495048246
Train_617,0.1521664594799991,0.17113991163797965,0.5869166537071926,0.08977697517482869
Train_239,0.17676320922669972,0.17960467003442585,0.5485901919619801,0.09504192877689432
Train_843,0.17429288614645733,0.20210374640443646,0.5285426108130444,0.0950607566360619
Train_1340,0.540527970551068,0.15252835666282086,0.2271879357682359,0.07975573701787511
Train_170,0.13409976563010206,0.18106358731132552,0.5916222963643429,0.09321435069422954
Train_1113,0.19004806063016322,0.17250832938150693,0.5347220364771668,0.10272157351116319
Train_1311,0.5311338491888777,0.16064286004170944,0.2254888816379235,0.08273440913148924
Train_651,0.16022945269675767,0.19290153257472317,0.5553897817618674,0.09147923296665168
Train_44,0.10344430234609234,0.16795210901259938,0.22259743298617465,0.5060061556551335
Train_411,0.5385491479193711,0.1528544025108385,0.224167714392594,0.08442873517719628
Train_887,0.16544052017009364,0.1638020644019967,0.21798138264845573,0.4527760327794539
Train_1330,0.1595170505320723,0.17415109379553753,0.5765504940081833,0.08978136166420676
Train_589,0.13843242576450637,0.18814240036204544,0.5686022547818319,0.10482291909161623
Train_715,0.10218291681791712,0.16286053692835872,0.22198901078175054,0.5129675354719736
Train_366,0.09297923974329106,0.15198374825071767,0.2191025041891056,0.5359345078168857
Train_889,0.12035841161298093,0.15060571879980655,0.21921951992248911,0.5098163496647234
Train_1237,0.5113718845282998,0.16538866610618164,0.2140022909996373,0.10923715836588128
Train_561,0.5349135817238829,0.16487750803569168,0.22076044274109247,0.07944846749933285
Train_297,0.1507346618211971,0.17608996105315672,0.22458245391873546,0.4485929232069108
Train_1293,0.18085840855303117,0.17141354949562226,0.5483512442790738,0.09937679767227268
Train_115,0.19837583417439486,0.17386620950811874,0.531957767869751,0.09580018844773527
Train_394,0.5320094249447724,0.16127005645806453,0.22574902333245947,0.08097149526470358
Train_425,0.140783504142031,0.18486296306963357,0.5155444307559944,0.15880910203234094
Train_1419,0.5257985238112171,0.15670810762767046,0.22168290883406788,0.09581045972704448
Train_220,0.5404243931091948,0.15362976973383036,0.22974988673536115,0.07619595042161369
Train_532,0.54493867469502,0.15262221325420328,0.22169043040895278,0.08074868164182397
Train_426,0.10326962420515307,0.1584715538414117,0.2232557592938416,0.5150030626595937
Train_916,0.17262798874241597,0.1865209960789847,0.5360774182348772,0.10477359694372235
Train_175,0.1460233842613755,0.17520396298729563,0.5804603731173802,0.09831227963394877
Train_1138,0.14601590128499464,0.19315502668743686,0.5705830253545726,0.09024604667299575
Train_1487,0.17048174777980063,0.17296581956975624,0.5719544124171713,0.08459802023327194
Train_1384,0.13695195385459022,0.15298033069553438,0.24058027101103477,0.4694874444388406
Train_344,0.1539546929688864,0.1932329708447617,0.5532886013807174,0.09952373480563449
Train_78,0.20146075346240316,0.16847969892319375,0.536815364507443,0.09324418310696005
Train_374,0.15551078357239664,0.18067762788440417,0.5453495878091075,0.11846200073409173
Train_1586,0.12525404308867813,0.1826795782284258,0.5700178572815952,0.12204852140130093
Train_543,0.22460816852405838,0.4103239149506694,0.24850239715971884,0.11656551936555341
Train_757,0.13419201819379342,0.17442864895856755,0.5950586642207002,0.09632066862693892
Train_212,0.14522692556834543,0.18021513645910736,0.5712036129613787,0.10335432501116867
Train_259,0.5220456616173166,0.1550618126884602,0.22508259014088186,0.0978099355533413
Train_706,0.17458064342199256,0.4640073264085817,0.22808774737367365,0.13332428279575204
Train_618,0.17903780088707094,0.18808490822783933,0.5404175577164958,0.09245973316859389
Train_198,0.13613249869311048,0.474906851975492,0.24988544309572974,0.13907520623566783
Train_15,0.5295565328673607,0.15596766138545548,0.2349647324702007,0.07951107327698316
Train_582,0.5376702816487561,0.1590305276614492,0.22297966979660228,0.08031952089319247
Train_1457,0.10724742139988862,0.15317310341539025,0.21911121200477224,0.5204682631799489
Train_382,0.17512446014853866,0.19503077500729096,0.5152863765704838,0.11455838827368657
Train_619,0.1557875598682362,0.1870139573899296,0.5615373376535897,0.09566114508824451
Train_628,0.12280963649015517,0.19517053048620883,0.5850394073349262,0.09698042568870972
Train_490,0.5370698330127381,0.15531014973299415,0.22515572480366702,0.08246429245060063
Train_199,0.12697346744227703,0.14846913102504602,0.21076931371366586,0.5137880878190111
Train_660,0.10934511088273739,0.19515265388504444,0.22428627703323495,0.4712159581989832
Train_1345,0.10735329544255079,0.14687691922348164,0.21767240342286884,0.5280973819110987
Train_1090,0.11382518715168581,0.23190893520293446,0.22572112264688585,0.42854475499849387
Train_643,0.2055271972273139,0.16971031133736467,0.5349013468841144,0.08986114455120685
Train_438,0.15826704962408442,0.17072191071702347,0.5681873363450096,0.10282370331388246
Train_1362,0.505743077179092,0.1575209610171569,0.24986711358527577,0.08686884821847528
Train_1035,0.09695586102925097,0.15194963151101926,0.21538789672246958,0.5357066107372602
Train_1112,0.13151123162778283,0.15987830208906592,0.2086926896928651,0.49991777659028613
Train_56,0.485638658458707,0.15587878529505755,0.21680092942685295,0.14168162681938257
Train_450,0.14001158824970397,0.18726533925618555,0.5767032198386857,0.09601985265542477
Train_43,0.5399854992913528,0.1545964539956487,0.22218031695701573,0.08323772975598281
Train_100,0.1190412628257098,0.18375549457571547,0.6068199639056704,0.0903832786929043
Train_274,0.1699126740871534,0.17293176633430407,0.5637031175527812,0.09345244202576128
Train_1142,0.16205300308279566,0.20061180706912282,0.5352251931694584,0.10210999667862322
Train_101,0.1569957988015892,0.16965520493925515,0.571117509283111,0.10223148697604476
Train_1132,0.5335839779857722,0.16363900804702938,0.22266766544357747,0.08010934852362102
Train_107,0.14035825921575773,0.18593102563531413,0.5615936546168231,0.11211706053210505
Train_1230,0.15400727532623298,0.23841598064092892,0.2133034040144562,0.39427334001838177
Train_1553,0.12679176645498055,0.1567838738976041,0.21071926052355416,0.5057050991238612
Train_613,0.5465923658853776,0.15271718635027362,0.22172640426805829,0.07896404349629062
Train_526,0.16819991574189894,0.17198604127036152,0.5656161797199004,0.09419786326783919
Train_352,0.14022722954827252,0.1815679309895261,0.5788754041953139,0.09932943526688767
Train_614,0.10397270828784251,0.15033189773682515,0.22054764725165724,0.5251477467236751
Train_1589,0.18423070737004174,0.18885745657234523,0.5325972847494599,0.0943145513081531
