image_id,healthy,multiple_diseases,rust,scab
Test_0,0.10434893328312954,0.18837760334505246,0.22734672989004046,0.4799267334817775
Test_1,0.09759615820659027,0.17499393605372426,0.2098081707511706,0.5176017349885148
Test_2,0.20415671379721453,0.17239373041067746,0.5277250573676315,0.09572449842447645
Test_3,0.1832859470390233,0.1736151551133711,0.5450853829403594,0.09801351490724618
Test_4,0.130667754970147,0.17540312351873386,0.5985312945640995,0.09539782694701969
Test_5,0.10071891718639189,0.1551502999265185,0.2270877390689823,0.5170430438181073
Test_6,0.15964961759618201,0.18432868325873472,0.5522312326616442,0.10379046648343902
Test_7,0.18567925916013592,0.18316643451364112,0.5316040181473153,0.09955028817890757
Test_8,0.13846953135374107,0.17704174170181972,0.5918034841780154,0.09268524276642387
Test_9,0.12760548323419266,0.33560523308315066,0.2662932368994423,0.2704960467832145
Test_10,0.1334424533894636,0.1860734734765211,0.5829983229396539,0.0974857501943613
Test_11,0.11078265098347667,0.15687551239858585,0.2146617804497665,0.5176800561681709
Test_12,0.11091639524281921,0.151106524053049,0.2147255617624313,0.5232515189417005
Test_13,0.11379027006872008,0.16546132384046666,0.21760947855873683,0.5031389275320763
Test_14,0.5028915179431307,0.16110345554726332,0.2112312351695167,0.12477379134008922
Test_15,0.13768416099227238,0.18847597347110318,0.20720119136497103,0.46663867417165333
Test_16,0.5139017818198588,0.1540736587635108,0.2576643606732593,0.074360198743371
Test_17,0.21034649492826074,0.16141845859358178,0.2031275331679788,0.42510751331017876
Test_18,0.1377977245270104,0.17456608395853687,0.6005478475695968,0.0870883439448559
Test_19,0.4887894659058182,0.15972357948415933,0.27022844384103245,0.08125851076898997
Test_20,0.09439646189298184,0.15446075360608982,0.21995083969695625,0.5311919448039721
Test_21,0.39731213515428004,0.1775408459383343,0.2994834623527857,0.12566355655459988
Test_22,0.10755691742418051,0.4554579826817786,0.2532805853823562,0.1837045145116847
Test_23,0.5260092091435287,0.16226019953661297,0.2254359601123304,0.08629463120752799
Test_24,0.1652254893023068,0.17272748701841711,0.5736772555086415,0.08836976817063458
Test_25,0.12713925000209392,0.16101476556278396,0.22111656786342218,0.49072941657169994
Test_26,0.11911261839046768,0.1793185545804723,0.5961019098562832,0.105466917172777
Test_27,0.1468767460048781,0.14006287198724274,0.20864753058634417,0.504412851421535
Test_28,0.1762593207493379,0.17390577953492015,0.21942685673907686,0.4304080429766652
Test_29,0.13378999635091302,0.17274187304099328,0.59861061886934,0.09485751173875365
Test_30,0.16720540933317835,0.21521771883335195,0.5220012612267054,0.09557561060676421
Test_31,0.1426411725131575,0.17276450664980642,0.5794145357517416,0.10517978508529438
Test_32,0.1019760767953178,0.15727750848101962,0.21236276200222676,0.5283836527214358
Test_33,0.11562169907444404,0.153833828921924,0.22923844664580179,0.5013060253578301
Test_34,0.5393549977269253,0.1490112106378154,0.2285658360173669,0.08306795561789236
Test_35,0.21020467820026092,0.16767823039138263,0.5319067625255406,0.09021032888281585
Test_36,0.5487055152682463,0.1545125943809711,0.22209594559659726,0.07468594475418532
Test_37,0.10020219943632638,0.1468978070015257,0.2207226242066023,0.5321773693555456
Test_38,0.13165010125890822,0.14344078474450384,0.2163671098383157,0.5085420041582723
Test_39,0.14476465435333805,0.1745540183739565,0.59256791034878,0.08811341692392535
Test_40,0.5476275512269783,0.15559005582456972,0.22283620542378538,0.07394618752466663
Test_41,0.13914917578176078,0.18272517476133399,0.5724108368216669,0.1057148126352384
Test_42,0.4989011047130839,0.18331722197502098,0.23030341192933856,0.08747826138255645
Test_43,0.544693006474021,0.1514995027899487,0.22879969205307077,0.07500779868295959
Test_44,0.5406887875277799,0.16250439864739852,0.2148166494195004,0.08199016440532104
Test_45,0.10288478522872413,0.15323806142634555,0.2202655135961423,0.5236116397487881
Test_46,0.146976176119923,0.1977754831125153,0.5561849050134283,0.09906343575413339
Test_47,0.13117344398706265,0.16599943844632284,0.2298067051273523,0.4730204124392623
Test_48,0.5438624096413537,0.15174504269118383,0.22716345720045675,0.0772290904670056
Test_49,0.5349585630464121,0.15169036339628936,0.22082292316921343,0.09252815038808505
Test_50,0.5351955561446664,0.15999171258855377,0.22776020010144724,0.07705253116533249
Test_51,0.0986507648268239,0.14570206409978517,0.21666158865116472,0.5389855824222262
Test_52,0.13518200319897625,0.19391730176050348,0.5741412770917781,0.09675941794874218
Test_53,0.5240013280144716,0.16742009712913694,0.21898394607618255,0.08959462878020874
Test_54,0.12782541157190083,0.14726409816040392,0.21842347346460708,0.506487016803088
Test_55,0.1413367308101421,0.16409568425423607,0.21981460180752332,0.47475298312809844
Test_56,0.1060223959661638,0.16630190879087775,0.21726985125028972,0.5104058439926688
Test_57,0.4254543019225995,0.1534062231502679,0.2234779870694804,0.19766148785765217
Test_58,0.5453435581517666,0.15636750433238628,0.2240258122303191,0.07426312528552799
Test_59,0.15867318027899896,0.17391816394369664,0.21293786213400975,0.4544707936432945
Test_60,0.11085878750900757,0.16104530849826845,0.22172476638723304,0.506371137605491
Test_61,0.5428672895549622,0.15322597182079487,0.22331997637844467,0.08058676224579821
Test_62,0.5407737761325963,0.16227263098054817,0.2054652952962309,0.09148829759062477
Test_63,0.19256727801667287,0.1941162109032837,0.5134000242235475,0.09991648685649587
Test_64,0.5270189190818623,0.1560699441233566,0.2191071932238805,0.09780394357090058
Test_65,0.14293974042491442,0.20661924585753128,0.5560916779440306,0.09434933577352367
Test_66,0.12007801483766443,0.19227388967069922,0.22094283416887914,0.46670526132275725
Test_67,0.13139150668995422,0.1796113930746313,0.5827844353838028,0.10621266485161168
Test_68,0.14606618735629293,0.14598385446028211,0.2120523814889648,0.49589757669446016
Test_69,0.17475371351711075,0.17827000800032022,0.5572265219992667,0.08974975648330227
