id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0042188c895a2f14ef64a918ed9c7b64,0.000574950064366977,0.0008617627664869791,0.00020942611133145458,0.0003293201816293662,0.0001333599203863486,0.00027239008510863234,0.00047785821577425,0.000257802824358411,0.0003448051617519179,0.00032686165693031447,0.0003830296491383691,0.0003569541296487707,0.0002056014668906439,0.0003902889554397226,0.0003945563154445644,0.00026124054003139356,0.00023115852035578485,0.00023714047182764027,0.002273833685226937,0.00033031803907597484,0.0006096274471566593,0.00038495854734783196,0.0001804062431496898,0.00037819293871221117,0.0003411380845221218,0.00022265224323253255,0.00035793805053839907,0.00029086226032035834,0.0002047588930237248,0.00048443716327221036,0.00034580393085560364,0.0002504725189775797,0.0001750189273250549,0.0001679269020305477,0.0004461740282563081,0.0005601219150544801,0.00018649452588523615,0.00023052394029412541,0.00024155826978902292,0.0002953412639900035,0.00021245039677744747,0.00025283912980671386,0.00022880317362464572,0.00013568589452703068,0.0002608511832456021,0.000376842593047808,0.00025010412744958053,0.00039407773923724873,0.0003987485182702078,0.0002765873395906585,0.0003103034084353249,0.0005177550576060459,0.0002324758540954964,0.0004299422204504837,0.0005236082830199671,0.00020585932854365018,0.0003487306257039477,0.0003097214723153973,0.00027181896371986016,0.005825050365169958,0.00036050683836424355,0.0002208559105081268,0.0003938983130242303,0.0002276914475873905,0.00031052727318438815,0.00037213376831950684,0.00023881937904563606,0.00038380212889190006,0.0002197762634195598,0.00032668186420775456,0.00029630918333231924,0.0004594994472120817,0.00018609045472509065,0.00034115496331639403,0.0003110304201646604,0.0004381769713744106,0.00017615027365204967,0.00027317336519732847,0.0004068037578143627,0.0002459037465141407,0.0002543982542549053,0.0003984847715388894,0.0007301064714709799,0.0009632680613595716,0.00027306120602521594,0.00030187158637156377,0.00040328352407868024,0.0005051955806322936,0.0002900871713810181,0.00028329917876279156,0.00040331093984545487,0.0004041422746556011,0.00025323291048320564,0.0003280459072046689,0.00042634593009438,0.00026041632292505635,0.0005148618031000251,0.9527005436405619,0.00021556776437309865,0.0005259052596123066,0.00022000328811808153,0.00019815419437607413,0.00033245607707045897,0.00017371379727562135,0.0004726841387820762,0.00045055059894731826,0.0003504335258327494,0.0003677950242583279,0.0002299085796504131,0.00024855891725962867,0.0004421160358103682,0.0002518434496754679,0.00045343931199051885,0.00010760023423469521,0.0003568716097775992,0.0004792116882880962,0.0002437646626886814,0.00047750186074749506,0.00020800956113696466,0.00034164658591714935
007ff9a78eba2aebb558afea3a51c469,0.000183598452110594,0.00022277020964800554,0.00016305757847095634,0.0006568864519542645,0.00012986465891294747,0.00014778129540246991,0.00010375852108301462,0.0001633212035422408,0.00029457365020120794,0.00018234261253768507,0.0005254031095359041,0.00014232059219048172,0.0002758417460191584,0.00012768163207182916,0.00011611674936088268,0.00022974190786983513,0.00015879068203539291,0.0002703633914468472,0.00026109175681393045,0.0002205970910237322,0.0002055602955091331,0.00020419829465144362,0.00016589251982064777,0.00028914509876609696,0.0003453579632446544,0.00015681601810840467,0.00022253739761786645,0.00017049126204045126,0.00021331130946562236,0.00023808857847191185,0.0002486901419462342,0.0001841823747282099,0.00013864186003633317,0.00024524515913758847,0.00016198668363017689,0.00021953685293371635,0.00019388935084726168,0.0002623127076429425,0.00018826376299088283,8.113283709179881e-05,0.00016124213661035841,0.00036461619867080865,0.00018500588962817914,0.00015791863450153215,0.0001787983353635478,0.0012066962773564546,0.00020448645487102505,0.0001848474057386844,0.00015367445079046474,0.00015912807685283242,0.00018657451895523177,0.00023282879998459173,0.00013252122756112145,0.00013154628558732795,0.000273593457729353,0.00020977399176224106,0.00010941936019278218,0.0002603283791966169,0.00012812919891801733,0.00013916775876213701,0.00030016473884767673,0.0001244847636833314,0.00021369425842468901,0.0002600705203979854,0.00028081928250350005,0.0002305056092643264,0.00014302589998749387,0.00031492536951970696,0.9662062250637795,0.00018836805496922187,0.00012932308884822599,0.00038064593047245303,0.00017028197350735095,0.0004561867460954435,0.0002595734390918926,0.00017662004357605495,0.00029249982712580236,0.0001779238709343674,0.00016583595154341554,0.00045725803816982406,0.0002272353497157516,0.0003423639805456382,0.00015634961607025242,0.00013584816942985216,0.00023004978828426704,0.0002317427601240191,0.00017108284339254322,0.00021941553697353181,0.00022719995372552046,0.00023344793140504756,0.00014279984632091088,9.783638574848856e-05,0.0001961615725473708,0.0002182192796363734,0.00027600072433470673,0.00018333829383438568,0.00013472266852486732,0.00015734376377456681,0.0002441697565013581,0.00013018774625790224,0.00019630919238538996,0.00010777238151189927,0.0002164126869327521,0.0005872034838699506,0.0002570125264229954,0.00015029589861561898,9.0191939842479e-05,0.00018513552262298808,0.00019673897849291821,5.0560259006052e-05,0.0004012891641620764,0.0003299272832057054,0.0001657736935106532,0.00011625886690051429,0.00021586157781780134,0.00035091035790107896,0.00016180417655046566,0.00019015918907620147,0.007288201572255259,0.00038675221108140846
00cc68a50b2d016a6b29af628ea4e04b,0.00034577557959441715,0.00033820331932952753,0.0004964156682274037,0.0003969216427901279,0.00038039970222200495,0.0002483149036644339,0.00024610781286029407,0.00027507971058270445,0.0002478029939120837,0.0005929217685441617,0.00039572500679108065,0.0002830128852151235,0.0012882509931528314,0.0005135043859233157,0.0008227137580651657,0.00035468725275763737,0.0003225184562641688,0.000567401389686425,0.0002505593677465655,0.00020698398586868502,0.0005475463324153619,0.0010526597560306893,0.0005988990759150172,0.0005161014205580896,0.0005076345019078345,0.002912956505291044,0.0003391762056680631,0.0001591374067694194,0.003082887475270316,0.00013852092141145502,0.0003065317175274807,0.0002781589718865194,0.0008109015198491834,0.00019422726124309042,0.002550574427630174,0.0004265727661597884,0.0005559201704602812,0.0004018176697027787,0.0004634739922051817,0.000770534739101644,0.00037691182777897217,0.00045155051033518416,0.00020674423472521938,0.00047744231236393215,0.006968599089691166,0.00020697807198493475,0.00031666896511990027,0.0015900786631461183,0.0010418463792729944,0.0005230122831818847,0.0007144943637407244,0.0014704505791455055,0.000345877585542501,0.0005246122453984823,0.00031024651342861627,0.00037307862724245746,0.00035846862558823266,0.0002401159994552624,0.0005606808916293582,0.00040305784215239303,0.00014438358218680806,0.00029449577572389574,0.00031631824306137973,0.0007984076242904444,0.00035063162863682246,0.0003202758634891534,0.0003633894732954698,0.9146671090656394,0.0002476589423265894,0.002191075565534906,0.0002770157276664478,0.000560348341979923,0.0006042728188706899,0.0003480197423166615,0.00028937871688111124,0.0004125518289675005,0.000525997738862743,0.0003040911805096548,0.005778662799623294,0.00041622343551404314,0.00030873155973341475,0.00022001292568207297,0.0006324027181463745,0.00043875356820448683,0.00036432706779711293,0.00028227468047284214,0.00023817117761183702,0.00032822170221691115,0.0007099988176312575,0.0008796543472538383,0.0011704377435177507,0.0036493225605877706,0.0008626142578322243,0.00013610632731136038,0.0002784322675201645,0.0004916349187945743,0.000565592935759005,0.00046584740820225897,0.00024011492078031274,0.00025654405839973295,0.0003674913312270584,0.0001758459805589613,0.00046748688269959726,0.0005551919387043094,0.00303640285089711,0.0002703150175256044,0.0001978989578745038,0.0006313391711262011,0.0011150223629644285,0.0004883650673036346,0.0002519212773409333,0.00017254707021539892,0.0012980015228386348,0.0043496219306099195,0.00041362186028917483,0.0003628375440938616,0.00035995043852917233,0.0003991137778621889,0.0003526094507931781,0.00035646247658789555
00fda6ecca54efbac26e907be4b0b78b,0.00019456341461393314,0.000270233025372078,0.00033992644153886184,0.00044601594756468315,9.093051146350355e-05,9.81433904711753e-05,6.212949835018607e-05,0.00033272969454210734,0.00016262126525267706,0.00015703585080524419,0.00020527522008416591,0.0002519204850569264,0.0002161518312292297,0.00016416554452293507,0.00021425347371425624,0.0002079785713989856,0.00014393562299283696,0.0003470616762141,0.00018719151411513414,0.00016107916493065614,0.0011255497965828476,0.0002338752763074756,0.00013208833604155357,0.0010790288899681397,0.0002965198388421431,0.0001475751200925827,0.00014078927985340984,0.00026982063968203877,0.0002670869701282593,0.00023160055866935656,0.00017785762942203152,0.0002411090053666078,0.00024035812227180813,0.0003573626733893213,0.00025496745143667535,0.0003658689655848189,0.00025742043619968115,0.0002277259927229318,0.0002750686082058759,0.0005028220407464094,0.00025890466128067753,0.00023804668530727347,0.0001695838267792284,0.00025486093547914503,0.00025463824253415114,0.00018782959671643858,0.00036417180902440123,0.00022014253628020627,0.9661613968309692,0.000330966290281211,0.00025483868803965115,0.0003097538230423151,0.00028048426286747085,0.0003816653084549021,0.0002674393901184968,0.0002344017065827744,0.0001390736519235251,0.00013992580618523985,0.00013875014440554035,0.0009973482749756908,0.00015003406435914042,0.00022284318589830559,0.0002691062257271756,0.00037839249657470623,0.0002155780621842179,0.0003885727629189874,0.0003153282728368348,0.00019574673800248972,0.00011080735432719492,0.0001673498140254494,8.955365509799087e-05,0.000621605318438278,0.00014550072634202365,0.00019788455945076277,0.00030534092632978824,0.00019871907601732436,5.898686096574011e-05,0.00024665507615407846,0.0004041134644267856,0.00012647796853639085,0.00027268580700325697,0.00029104403623974673,0.00034309689760669116,0.0006946502321027466,0.0003229823944772468,0.00029677580261173504,0.000248908402424654,0.0003545762223942533,0.00020631643207805997,0.00015229288125185548,0.00026674857351377106,0.00020821533096797147,0.0002375199287108485,0.0002514070398186629,0.00039051591946678886,0.00013176197202962957,0.0003137525693866636,0.0002730706225766052,0.00013021584984209919,7.721392781629957e-05,0.00011023784127288226,0.00014959016385920776,0.00016156755029700926,0.00021043379054941312,0.000307319067032904,0.0006193622258674028,0.002653421223374528,0.0001404862050806377,0.0002648469950911074,0.0005545177493549027,0.0001598967630925793,0.0001094264380268549,0.0003076047558114256,0.00013145343779750158,0.0003458911237733797,0.00025288753110036186,0.00012698390373428516,0.00020900084429932393,0.00019736083338573384,5.33038592702107e-05
010e87fdf252645a827e37470e65e842,0.00044109869025056207,0.0004087057713611186,0.00023397417860291985,0.00046652955781588016,0.00038545382613979943,0.00022152300284632487,0.00033526755207057506,0.000425165914424307,0.0006648581727231432,0.00021056306668125458,0.00037769389265984634,0.0005186621648167927,0.0004272942124810878,0.000670672037695497,0.00032250175255450314,0.0005409256910166594,0.00040957754084240515,0.0003044440074567082,0.0002073241544976833,0.00041856267864939307,0.0003143053643893999,0.000306352830229206,0.00044146448276295843,0.000377218825048498,0.00041777952463792253,0.0005895964773784178,0.0005779433839877493,0.00018600307280322763,0.0004967986247853943,0.0006375078906743803,0.0007091571386964164,0.0006737138558946978,0.00034348665550092345,0.0015802148736820231,0.0003634332262224045,0.0003350246012324513,0.0002436024227510237,0.0005015228547484364,0.0003315784619269255,0.00033981758046320166,0.0004276003907876228,0.0003913526117815547,0.0004282527198413056,0.00032196873074806596,0.0007196536397112013,0.0002911254605574801,0.00034729828461087426,0.00021687284968879668,0.00023222922794260555,0.00020523500490954115,0.0003021746148739957,0.0003908026017091725,0.0003473033012382798,0.00019261464341520013,0.9429347780991298,0.00031586657772850603,0.00038952583898845596,0.00038018968614450006,0.00040263078611105387,0.0002337940115707652,0.0002824010646063098,0.00024552614417302273,0.0005783846167137699,0.00025198462787534825,0.00016850100723810388,0.00035529467957175627,0.0002769440355856898,0.00028533465242911284,0.0006549030894961357,0.00023060404335297134,0.00047026700667789946,0.00019543387211046578,0.0003489230440257589,0.00030839569745411924,0.00038398056904341094,0.0002949963168986084,0.00029456620280944216,0.00021241836745268674,0.00082956392891917,0.0003861326362855762,0.0004016045324807821,0.00019192070473103565,0.0002843860598505655,0.0003235836160742064,0.0004953387045379771,0.0003443881577700839,0.00046379020216067324,0.0018335115498126784,0.00027801709459704193,0.00022932754092083783,0.0003967594357894068,0.0004262519454864539,0.0003682383131504331,0.00029559192392897385,0.00044376588921914893,0.009176872280136661,0.0010562535114297198,0.00043109433533503364,0.0007018207919594719,0.0003988060345855534,0.0002413184061142957,0.00022634047136582488,0.00020171094082012414,0.00035922768199053213,0.00026417896184132317,0.000483172898112253,0.00027240179092788284,0.00013021454748803144,0.0004333515819616704,0.00035180031712102344,0.0008281292199168128,0.0002439964949742803,0.0004720342990588806,0.00041401552713012677,0.000369007579100486,0.000307755189154894,0.000652047566995338,0.0003000125260438059,0.00018360824456994612,0.0004412084337457951
011e06760794850c40f23d6426c40774,0.0005186901850499124,0.00043698866255535533,0.0012810080648104714,0.000279894093489908,0.00035550615977608544,0.0004729627592012555,0.0005408156879756742,0.00045985583427250726,0.0006108678319133338,0.00033111954981214546,0.0006128575847345152,0.0004988082392150149,0.00034651815356962385,0.0005022198945463696,0.0005843477739959159,0.0007154189618205339,0.00020950292665143232,0.0005205084541852922,0.0005227395495794809,0.0005096526169899705,0.0004459725086329082,0.0002164681615852239,0.0004437846441405574,0.0003520654683696605,0.0005094651880683751,0.00042707890492940144,0.0003551223600001891,0.00065006791246973,0.00045997603152471905,0.0005205063377755048,0.0004458616347646637,0.0005075737112749515,0.0005426901993501115,0.00035346824494346645,0.0003990056026018439,0.0005500289533542167,0.942857411966626,0.0014289340861964313,0.0005375236273666745,0.0003262918999920545,0.0006560421374596567,0.0004545002287927742,0.0006270865951350003,0.0006897041550746069,0.0002979424963517025,0.0004271821018664116,0.00030250515252985545,0.0004097411724043589,0.0003775200802558305,0.0002228995513101715,0.0004178251557227094,0.00029014251160079923,0.0003540069451305457,0.00020135787606873025,0.00046575193008557435,0.0005972489112067236,0.00045847854066432365,0.0003941055611015257,0.0003699284780220782,0.0004800544672084683,0.0003484924750369575,0.0004795921968986887,0.00048209236970748657,0.00031265593235126857,0.0006578183697985229,0.0005282880267695396,0.0005115376264025562,0.00033931123011083324,0.00027879837987689494,0.00047973972272437315,0.0004882125464085246,0.0005065074040472868,0.0004936856174929932,0.00041835427248748766,0.0006083064377392252,0.00026766247132998334,0.0004825921054411609,0.0004679413801972275,0.0005562447512653173,0.00035697442374336703,0.0005191105227483376,0.00044047190317538415,0.0007034643833155102,0.0003814047129060539,0.0005259305116101743,0.0005102464925323151,0.0005590371028352972,0.00046359238256078213,0.0006022335096305706,0.0003184061605872374,0.0004931748375331532,0.0003900509203219159,0.0007801502793712282,0.00046892836359484756,0.0005038606915367626,0.0003461843259076978,0.0005654969692921966,0.0004886960004562569,0.0004500415682762848,0.0006603842039360254,0.0008269758882581154,0.00046491092405965255,0.0004651339759758266,0.0005191845196662858,0.00033030160061815294,0.0005653080262024814,0.00028173905285284334,0.00040458585815646977,0.0004783629179352532,0.0003882299012713589,0.00048262856120208326,0.0002669702908430988,0.00027221633299733504,0.0003788199456329378,0.0006825900651814481,0.0007499584396877678,0.0005831684294148635,0.00046305435477906866,0.0006882781494846777,0.0003383047077193058
01268f0007876a692907bda89468184c,0.9450693435209,0.0001792181007851711,0.00036230040773007423,0.0003750838001742354,0.00028374076122839227,0.00027629114798094587,0.0010287568165676935,0.0004896467461981094,0.0005448826042874183,0.0005886044483781217,0.0002126164675408676,0.00042567236783184125,0.0006010714557295411,0.0002000229518397324,0.00034235217294568564,0.0003831079414021912,0.00027415842498561147,0.0004515246870468343,0.0004143030158625901,0.0005420725929801079,0.0006608041358607364,0.00024309397320964135,0.0004963985326955925,0.0007651564600235529,0.00044271177498753875,0.0002664314120675357,0.0036298896989730594,0.00036652299097682104,0.00033590637270535667,0.0005102738779167016,0.0004995721294193935,0.0002873136838480277,0.0002755331797547651,0.0002387152406091939,0.0005818900849781251,0.00016865410705272553,0.0005817633201388824,0.0005019762074965474,0.0003929595157131768,0.00022735183126195127,0.0010110832050922412,0.0005843960580520924,0.0002233680809279497,0.0004844840995796465,0.000433223606397515,0.0004671805745433296,0.0003344096977439138,0.0008851750694543679,0.00026664133055120877,0.0002866503566436472,0.00045845180566745676,0.000540567401102419,0.00045321760026223164,0.0003007391183708868,0.000438567082167239,0.00033858860259052226,0.000396197128471175,0.00016488772441634455,0.0005069586305152034,0.0005449615068208534,0.0004396156030920235,0.00031211956137926103,0.0003806305208515029,0.00025358383373851035,0.0004985634388057841,0.00035241330256998593,0.0004968066476179555,0.0003597766484458618,0.0003341690414009144,0.000247393542090888,0.0003066436232455889,0.00024846376809137076,0.0003382987163276492,0.0001249377303908868,0.0005945050798317025,0.0003517830803502287,0.00017872806212348261,0.0006714971694177013,0.00029936862027767633,0.00015177240985360483,0.0006229183926563919,0.0003913017897418755,0.00021167675678522574,0.00035543073093159206,0.00048349687864469995,0.0003240440248186888,0.00046615535835282343,0.0005935235870183015,0.00044758846869129824,0.00039876996197090386,0.00018685790192423616,0.0003163081149561201,0.0003256140382356625,0.00023614582786069004,0.0004073789072065344,0.0014548280839895165,0.0012642171457480584,0.0003850978414696007,0.0002419638299125417,0.0002231789655152518,0.0011602700453113386,0.00033506736780284567,0.0005486123408447442,0.00021411822426405463,0.0001759435355371949,0.00017330034263447007,0.0007028954558560878,0.0003379706423183863,0.0006197857426678226,0.001244273637906696,0.0008937168185065207,0.0003214683219377648,0.0006483463081615766,0.0002892750243058628,0.0004307729381234243,0.0005106308275186357,0.00039089606432864674,0.0003014510567789243,0.0004547753019100353,0.0003314253554980183
013f8fdf6d638c7bb042f5f17e8a9fdc,0.0007160732530464815,0.00339334080237223,0.0009219080356536917,0.001112225749119128,0.0008600229923320878,0.0005201274559144441,0.001371005322274285,0.001147623953803477,0.0007303737346010034,0.0007091077043558778,0.001156441754692075,0.0009446615731467799,0.0004841364186856509,0.0010040878295718028,0.000736252781887719,0.0008140636219110523,0.00037239927558753417,0.0008993616660093091,0.00043599698183108553,0.0009710976783978283,0.0015841307466220953,0.0008065265256842805,0.0007836977051454153,0.00415749349188355,0.0005108664593000825,0.0010030139693440316,0.0014029802806463498,0.000651748473489441,0.0010151997515651337,0.0006254148349753868,0.0011330504681195178,0.0007187532606437872,0.00156605943407998,0.001062930150959263,0.00039512072795991153,0.0009589961521728467,0.0011186096705645193,0.0013724956314993214,0.000710785729089854,0.000589587214922621,0.0006527886100418655,0.0011526985085859797,0.0005074649116508567,0.0006740900733522753,0.0006594837668708542,0.0009488960622429914,0.0008881769248736091,0.0008967143247152981,0.0008733703902293533,0.0007813542191179543,0.0009791850002722794,0.0009635259642159948,0.0009556312469642466,0.0005622631162292575,0.0006090806917792921,0.000986836312857995,0.0005953812738606405,0.0015890090877738077,0.0011082037627268514,0.0012088051909983867,0.0009220772332976051,0.0023557683251716607,0.0007726371899209297,0.0004001342276311211,0.0007954820676146369,0.0019606266536184537,0.0008907769977777347,0.0004993736207028212,0.000488501995781902,0.0007174383348799618,0.005883504958434793,0.0010455032454977213,0.0007935096149139605,0.00417542923069664,0.0007234432133046393,0.0006469123566962462,0.0024662454914091986,0.002005788994138312,0.0008257495360067807,0.0008174467333004983,0.0009887007489494373,0.0008752016428469244,0.01321187017368593,0.002594946985240079,0.0011642410135722034,0.0006969062010221402,0.0007546072896506811,0.00109408261337014,0.0005793506699998186,0.0004434985675189938,0.0011091108695725695,0.0007447455192045408,0.0009039576965761324,0.00048778275795790995,0.0014899922890909232,0.000650453988683152,0.0007433095059530856,0.0006626688456234449,0.0011397769354083546,0.0007011239191154635,0.004024065742537796,0.00044039064456435033,0.001326180172529232,0.0033566515114822858,0.0006545774603945259,0.0009538607689431247,0.002620205600863672,0.0009268730549421094,0.005207690790526462,0.8493115924874908,0.0005278962353351358,0.0017756208295435542,0.0010028809715805311,0.0009966305611401418,0.0009676966439492887,0.0009419721934589278,0.002111627102288037,0.0007629119231537629,0.002264425220987036,0.0005428431272310265
02df8523833c432f90071f86dff69a8f,0.0002338114185030907,0.00036819327630844325,0.0005065555016004913,0.00027021437284494964,0.00024438205749698956,0.0003006857437548363,0.00019154435504088952,0.00011246268509764593,0.00022253636450381741,0.0006356812703344317,0.00033345401457450454,0.00014642564085999484,0.002650208256641104,0.0001963002816647061,0.00034637363207496396,0.9652202899427432,0.00047668943246910754,0.00048227734327862,0.00019323626184728653,0.00046622541334676975,0.0002989617238357728,0.0001738403823642191,0.0002809803721039402,0.0002143865009905358,0.00013647461047012677,0.0002037023954665341,0.00024559085473004896,0.000147622121159289,0.00027204338815052206,0.00027289742162278424,0.0003853756303719102,0.0003040834910184251,0.0003217168984282785,0.00019894594141719565,0.00033662265655115477,0.00026703120009144687,0.00033602248304938164,0.00029984551698480704,0.0001494214840356358,0.0001488977527321636,0.0004480528339762513,0.00015408835361895517,0.0006095242309864297,0.0003598190171068702,0.00020339512367677684,0.00017182668828734168,0.00018631695665632432,0.00048717263489573355,0.00022794583921836138,0.000303123279049836,0.00036022708362847314,0.0002835017332120595,0.0004061329049139788,0.00024999156900729546,0.00020585911438954682,0.00017702037160999685,0.0001233234505870497,0.00031843177501806794,0.0002374005998021321,0.00014728640909441064,0.00032008453478789674,0.0004140760021370227,0.0001572664245432276,0.0005617183112022023,0.00022994028943904498,0.0002390652205345573,0.00021030715974074298,0.000187711781044146,0.00026900395744264304,0.000254643433786698,0.00015151329723511693,0.00018282064600907917,0.0002758895729462581,0.00023910214033591828,0.00032789120121480553,0.0004203859180610917,0.00028044647372959207,0.0003357932524936928,0.00029649842121106886,0.00023640706304784407,0.00032372777714584925,0.00018057452122673083,0.0003106361195520816,0.00027850116447482835,0.00021188037072388688,0.0002611131441828371,0.00013456730439383527,0.00034825442507676154,0.00044356557736311087,0.0003943658935065543,0.00020060825382919967,0.0003842259939796676,0.00033389424721587196,0.0004174834489592092,0.00027357865337047373,0.00021639938147582823,0.00015251115239741433,0.00020910245727031123,0.00024039162188079467,0.00020751466742133722,0.00019476242230467196,0.0001557301572260597,0.00026801490528395214,0.00020216192392773894,0.00015893396552059427,0.00028552658925381065,9.787497610602247e-05,0.0001811567057916184,0.00037291685513871157,0.00011376805667003104,0.00022716152525961375,0.00015736863445819024,9.415757035562671e-05,0.0006354233538106994,0.00022843287037631777,0.00014925985925641618,0.00022378721060262527,0.0003927323085760357,0.00025177568926306945,0.00024314308513243555
02e7b5a86cec57f5935374946d4f5dc1,0.0004740936858967555,0.0006201255411866786,0.0006704104788983237,0.0025594672959130477,0.00045993568967071373,0.0005825709853579703,0.0008330782753551096,0.0008069417694271205,0.0007107754604995324,0.00028786714741286384,0.0005592522100337385,0.0004118279436875148,0.0004906303028325938,0.0008099153002724635,0.0003923835041161611,0.0011110883585710024,0.0005060943118632048,0.0017827961447186955,0.0005429276574789478,0.0007004728380563749,0.0002957766304589858,0.0005703072984728796,0.0014758788106956774,0.00044203503048244113,0.0006662886064173775,0.0004036688225017012,0.0005213926676492364,0.00044265086162126994,0.00048209515584847723,0.0004682286792726818,0.0008180431650477038,0.0006189415338257213,0.0005106167632357567,0.0006672226132797323,0.0003809152068248576,0.0004675082825765083,0.0008847493576062155,0.00040355382943104654,0.0005847429324517402,0.0003475627727084453,0.0005910531550693938,0.0006461398055051832,0.0007181905419561441,0.0004653164887320742,0.0004417539124299713,0.0005624498787038577,0.00044816283017746095,0.0011203948943262084,0.00023375299091519955,0.0003945449405190732,0.0004596622772673373,0.000479806782764234,0.00044816476833924284,0.0005913598965836792,0.0006657971824538453,0.00045686667805325276,0.0010583376028280459,0.9098424177580086,0.0006802249144055399,0.0006273388282446732,0.0006908022918361865,0.0008535023001588748,0.0007382593958871351,0.000599613812189277,0.005882880835988412,0.0004374155489423567,0.00040340839951148846,0.0004674677364421508,0.0025214208110665723,0.00046553161978121055,0.0003371305529439444,0.0014791732233022708,0.0005643942640462449,0.0008713251411939914,0.0006471274066565266,0.0008841004879140379,0.00033328440205521783,0.0024049859923877064,0.0005316886789101676,0.0009216484759956972,0.0005831360464382565,0.0002843712854913068,0.00044858706429294756,0.0005113660015605212,0.0006010101681318078,0.0004616364809875926,0.0005488891743430688,0.0004101069150973284,0.000664001646036637,0.0010694835123004128,0.0012129593169386667,0.00038523202976155666,0.0006385311776638875,0.0008146790284779801,0.0008269933225136484,0.0008333846631199498,0.0006728422646286728,0.000527835156274459,0.0006553341942991586,0.00044449036174282886,0.0005566833436828453,0.0005298571483726419,0.00032057225402238476,0.00334970996137724,0.0004741000805271885,0.0004900297135149896,0.0012366708373934647,0.0005106001212987407,0.00041098184688828225,0.00039465195868814166,0.0006102972341868129,0.0006747315532332267,0.0007194914336398997,0.0003984125408968016,0.00042162230375499595,0.0004969603948685874,0.0005371641177767115,0.0002288914421252064,0.004746555331739026,0.0005654151457624514
