id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
003df8b8a8b05244b1d920bb6cf451f9,0.00044886168291518,0.000489646354470756,0.00037012989568731383,0.0003108354816454373,0.0011679800917973604,0.0007656634833269131,0.0003556091229404189,0.9546767738209554,0.0003586297990117385,0.00036506292379329743,0.0002608526808817983,0.00013876421817665091,0.00031931295541557465,0.00019834403418884437,0.00017831853696251672,0.00025269766617912323,0.00022009212236601646,0.00035396779233875223,0.00023412863520617632,0.002714810317281206,0.00036307019468105286,0.0003451064072332933,0.00033188845822420594,0.0002719813796619682,0.00017378318699863644,0.00019024003658043708,0.00025287951448518174,0.0005719428630456627,0.00022008258031606844,0.00045928468578241335,0.0004958260590758028,0.000331847183498208,0.00023470022523584385,0.000298534377646932,0.0005039799374797981,0.00032329121484472477,0.00023603146095214857,0.00030776751061050356,0.0004173258772782819,0.00029239585704822474,0.00033023668216595233,0.0005419871027928362,0.0003508643173597756,0.0004477958847081764,0.0003370989771284271,0.0004120655629634562,0.0001880352114153008,0.00030806832806342624,0.0003865674476692654,0.00019794668025652413,0.0003903352671942418,0.00040618024072003545,0.000448527014498225,0.00014691399749863684,0.00034207255585870126,0.0004411459810418268,0.00025531533414734894,0.0003081797821619068,0.0002999299179677335,0.0002610203947448768,0.0016155689895785618,0.0002875294525577779,0.00036001831256122726,0.0005115033853557349,0.00025071580571968383,0.0003301602264552565,0.0003255238968833759,0.00029596243964339,0.00014458372232330782,0.00037416023519507854,0.000239414347116957,0.0003793317342379451,0.0003301509541774706,0.0004771912792173268,0.0005175536370045009,0.00045433532589312135,0.00037433532541101676,0.00026737279935650806,0.0003846318694553121,0.0003309513321942379,0.0006536572675850666,0.00032578792160254234,0.0003102643011525345,0.00029587809557136106,0.0003036948731301665,0.00038125979169673297,0.00016953685065735974,0.0002974416088263481,0.0007757051182034831,0.00015619557681510437,0.00016285365791860493,0.00018962256545432428,0.00022060861896002935,0.0003088784206447808,0.000368085654416466,0.0005647674638344332,0.00029753766508849476,0.00014332778295937459,0.00025904223338490826,0.000503807711141791,0.00019046778295355333,0.0001751190910413994,0.0005477295061457049,0.00032249704482237177,0.0002871349114807093,0.0003376754112722539,0.0004249854003390327,0.00047751726655657987,0.00022152259756088701,0.0005717818570999978,0.0003614564297437006,0.000665246945880105,0.0002689124639157243,0.0003243387446500755,0.00031189510630096176,0.0002645312613576993,0.00047431611925442086,0.0007324328875737212,0.00019795676044608644,0.00030080685564689576
004396df1acd0f1247b740ca2b14616e,0.00021605302513008287,0.0004273293885898721,0.00020033564172982065,0.0001841035226882438,0.0001411161667800115,0.0003352924106352483,0.00010081950525261157,0.00028490493480474966,0.00016834364010906812,0.00019328900591161207,0.00024209395261315888,0.00015057069514691672,0.00024398593683393595,0.00015128897754100972,0.0001580149769455996,0.00018226459271748175,0.00016404220741005065,0.00037295191242487887,0.0002474069242740154,0.00013686485464709102,0.0001530144313154781,0.0002454378903209703,0.0003678115069272832,0.0005818787740249092,0.00012452224587594342,0.00025661530793177797,0.00016590139134422505,0.00013091351592942497,0.00029316837576435025,0.00013252983234834215,0.0003581389280588904,0.0002132266988710756,0.00017915139598282984,0.011022074815204052,0.0001562294768226207,0.00011411527441037723,0.000150519834403072,0.00010718703218987001,0.00019305918410851387,6.964899944510528e-05,7.560548260801664e-05,0.00019304164534560865,0.0001474440416126912,0.00019650520465339187,0.00025182616441722834,0.0001730438830028295,0.0002444878564125296,0.00027159547252418055,8.039968730483281e-05,0.0001803491091455404,0.00017595566090421926,0.00016428967896319543,0.00015287370063749362,7.061089325324298e-05,0.00021672177378598392,0.00013267545210500075,0.0001718795800596376,0.000305222131635507,0.00019916368367291996,0.00013388158316877816,0.00018824123858534063,6.919714361707884e-05,0.00024168281961042823,0.0001492349119955872,0.0001649226479848395,0.00026983419781443675,0.00019856220969581011,0.0001767529499085487,0.00019129086401824255,0.0003941363631426504,0.000141250498670777,0.00015991609994718903,0.0002704314839641199,7.163360343370868e-05,0.0001830465079395004,0.00022001692675870202,8.882209605889395e-05,0.00014103719709552244,0.00018311797859717118,0.0002497093977460991,0.0002808953401112056,0.00012460088358132661,0.00023352942213863685,0.0001709631596828448,0.00038651928033390083,0.00026111106259393385,0.0002777849238713197,0.0005912092205810016,0.00018543871704798456,0.0003227032058835169,0.00019313853310112293,0.0002155150442853733,0.00015656373221250374,0.0001528159428546688,0.000145216420257834,0.00032563434495680736,0.00017513897517922868,0.00016691302741951743,0.00014912915289933058,0.9648885149293333,0.0001408392971152179,0.00018613678166638263,0.00020158333998641806,0.00034652739262011005,0.0003294932418783087,0.00015664844609279555,0.0001415180678731754,0.00028491349327687565,0.00017177304983874515,0.0002481047165817886,0.0002091685659214315,0.00011543000070083214,0.00022732754659698045,0.00021452065510617523,0.00017930466224946694,0.00015526608426762468,0.00013804497314290722,0.00018887099662873286,7.206260599854411e-05,0.0002825037588698522
008b1271ed1addaccf93783b39deab45,0.0002618153507615588,0.0004022632236345004,0.00033712940547519187,0.00039530868297839235,0.001153120168667191,0.0009459245674720317,0.0005669054758142735,0.0006712609848226239,0.00034650796477775803,0.0003094787259563144,0.0003886278639899866,0.0005014539276417131,0.0007957222284317714,0.00023877008567473856,0.00020265063990302563,0.0002270943956444347,0.00026008720800087937,0.00035465109020747,0.00044227364666285914,0.0007100450176593661,0.0005449939588861532,0.0002592488925242022,0.00020765493841885997,0.00031942276809298237,0.0004225661282113757,0.00023879873984797528,0.0004240503782979562,0.00042701924603751225,0.0004739211382809732,0.0005044888217454175,0.0004520592128504696,0.00036970343726238183,0.0002992496803906575,0.0005725088547423818,0.0003379685295445911,0.00047171802610710735,0.00043737757193283776,0.00021473292668969097,0.946824382094481,0.0001743093869525698,0.00021932165757737845,0.00038897326952807014,0.00027662778504764814,0.0002884130923355821,0.00036109234019124023,0.00047887571146288874,0.000585344501706008,0.0004747683245926156,0.0007704230443378155,0.0004321289791077479,0.0006087308453654844,0.0008870161730362068,0.000554969837361939,0.0003899835959796746,0.0002874074480374734,0.0006577398315084363,0.0004683696939243921,0.0004510418379239178,0.0003481875667951375,0.0005406310105797795,0.0007535871296995458,0.00048592587994460585,0.00039990782035342166,0.0006974816784008743,0.0003048524450171396,0.0003423033245650155,0.00034496513794586765,0.00041520118282923057,0.0002765355443788698,0.00042701019104449415,0.0005799107289266185,0.0005343040445635907,0.0003704254946820039,0.0003238613091772962,0.0005217364035568064,0.0016428848105709015,0.00042571531644099007,0.00039316780241593034,0.00023717729716342035,0.00031601029266862635,0.00021500312406316533,0.0007233625572259549,0.00043748025373795477,0.0002827550499316449,0.0003977615790685,0.00038923818267568456,0.0002550545743866445,0.0003037611724382838,0.0004387657171603177,0.00011835796728472543,0.0006167474380614819,0.0014535024978352404,0.00036322958012348697,0.0004816949659902632,0.0003756278175310904,0.0003961832085491649,0.000487702450389764,0.0002123340354422996,0.00037524507230216026,0.00046666575827027687,0.0001931447533581557,0.00043320910156197166,0.00022023688425253684,0.0003385613629848113,0.000589469696707437,0.00047123590784218914,0.0005578672229486311,0.0005483606735305471,0.00020757894997028425,0.0003410834926899811,0.00031603006130290293,0.00038093354258603976,0.0005313969913154257,0.0008112974149391398,0.00044646221941981056,0.0005544400575092026,0.00030416288264855415,0.0007320684984429192,0.0002469297360427635,0.0002347817812603149
009509be3ca7cce0ff9e37c8b09b1125,0.00022423723365342543,0.00040080656576656405,0.00036131636395049895,0.001802173604550546,0.0002899287430224271,0.0002887835835896944,0.00028536861738937523,0.0003843637256422781,0.00027990862988421265,0.0001631887448014354,0.00024395417125290644,0.0005491232868927041,0.0007296001888602739,0.00026486910765948,0.0004862680687240935,0.0002488564367663209,0.00011763511273059257,0.0003120489448814062,0.000430921323329338,0.00029214241647501366,0.0003289865238895815,0.00024862220056342247,0.00025931340935074406,0.0003699713425241006,0.00021955644186648132,0.00023011048619062832,0.0002169189838568446,0.00019716616899474485,0.00031322236747300406,0.00030447610214935823,0.00020194889223867652,0.0005253268218058327,0.0002594412731274278,0.0002539306018116911,0.00028143683546665146,0.0004247473080433032,0.00025456273436072485,0.0003169241741159375,0.00016737678549946628,0.0008548742103075124,0.0004199558062808758,0.00019929381805841386,0.00022033117042437962,0.00017003458314481532,0.00013269912787594105,0.00039951952749261527,0.00040058520250741244,0.0002380944030572526,0.0005583521619159384,0.00028069812379828197,0.00023617680854717523,0.00021752976203131289,0.0002512126956457855,0.0002488990089734114,0.000319386646855137,0.00036499192658870036,0.0002455257103939952,0.00031227453506791475,0.00021962386825481094,0.0005734088611207721,0.00036321800804244367,0.0002700285513807546,0.0002894140623278076,0.00026065215453529347,0.00033710498170781814,0.0005186529760769957,0.00015871025762653418,0.0001613452878946145,0.0005536030480971757,0.00033679435104719247,8.775314604484788e-05,0.00020303281610496807,0.00035679467087373955,0.00020903419896042854,0.0003391860658356563,0.00026260995670471216,0.0005198090946131705,0.00023450460361846352,0.00019924109845364282,0.0002759015152791206,0.0002956989866343295,0.00024820762721918123,0.0003902546545817512,0.9627609205166513,0.00031294799868741987,0.0002775657863669245,0.0002648830375222585,0.00029068538848036235,0.0003163915087409568,0.0002592599955813027,0.00012956197093982348,0.0001938761361265542,0.0002564601391321286,0.00017785264680649442,0.00023358871866958794,0.00035781919089215267,9.695463171598904e-05,0.0005559842518533097,0.0001960433303499078,0.00037089803800540783,0.00019643109592450947,0.0001465438678928977,0.00014549501137747133,0.0003732089930331788,0.00040064688648275076,0.00016425224454986312,0.0002755000582743876,0.000286021250306165,0.00028631637283999336,0.00042414417805608604,0.0001584904235023235,9.944617761011795e-05,0.0004158332350748208,0.00020184385610356114,0.0003670370988124392,0.0002867468438562312,0.00021557691926140437,0.00013174462789685866,0.0009866165454682073,0.00012185663200051038
00a366d4b4a9bbb6c8a63126697b7656,0.0004342343875574129,0.000714375213256306,0.0006779829682778,0.001558790319836138,0.0003967081670535341,0.0008625931785959441,0.0006398548870748373,0.0011774003087661235,0.0010333301259814792,0.00043777243937544413,0.0008935380756605516,0.0009406513582729153,0.000655499810395785,0.0008638625991664034,0.0008522601847538328,0.0014902957684299208,0.0008969606812728932,0.0006784968888701912,0.0008136582666613754,0.0006314676127355391,0.0008983295671931005,0.0007574000919508809,0.0003760228757257219,0.0007921260964657438,0.0018839437403527447,0.0009253336940716595,0.006158138455239861,0.00047328761920503113,0.0007646414037213899,0.0010075838372241588,0.0015395866091688602,0.0009532574827154174,0.0030677177858026766,0.0055235705275790215,0.000879562926836514,0.0008862347282615062,0.0005650648931850371,0.0010261574009315616,0.0007303953629418661,0.0004352884071591255,0.0012631181162973432,0.0006684145991149763,0.0007064585228922366,0.0005719726191442757,0.0020519701975031507,0.0008046182218586849,0.0011087799920238303,0.000757314234967438,0.0008885056360985948,0.875432458505048,0.0015743283095229204,0.0008759596724719209,0.0012442504396968583,0.0013108340280332258,0.0006516946044625567,0.0004780912307856204,0.0016472783928076836,0.00101780302632457,0.0008327177471531735,0.0010441211667926867,0.000996633642301029,0.0005530509439597846,0.0005184066925798718,0.0005052130281497907,0.0004368699002842157,0.0005992049435527267,0.0015693156161748886,0.002718568079038441,0.0006380160326599774,0.0018923520337979405,0.0010821678273259614,0.0010222532898447399,0.00032743206178556273,0.00040361475306835144,0.0008929692317946257,0.0010238644195768134,0.0005318565831815949,0.0011953679106707815,0.0008720162581226507,0.001196154175447182,0.0008743640189547827,0.0008804401985758206,0.0005678389773144697,0.0014003658381819746,0.00046625954597590073,0.0020806493595254658,0.001929538519195814,0.002561047934677303,0.000849044054423156,0.0010864500218334173,0.0004936498271197417,0.0006288966561793725,0.0007946938961792809,0.002463821081427628,0.0007581396157548152,0.0007904930658480993,0.0008879157843584424,0.001859207941828968,0.0003789765851015846,0.0016487517056101618,0.0009666308635579543,0.0006048026268422654,0.0006118829468773091,0.0005378209116015919,0.0006220132307845604,0.0006037791116264685,0.0027168536315490353,0.0009753358128988612,0.0007850340325635975,0.0007401895269316596,0.0005211534582962893,0.0009026100238487724,0.0006294157428594672,0.0010324884293753842,0.0007603650179721013,0.0005364859143465922,0.0012944475144298245,0.0005023863726909325,0.0004124343671776332,0.0006439324016602058
00a862390341c5be090dd72bd2bc19ef,0.0006276210163393485,0.0006898045962294909,0.0007504292125622268,0.001489497692200389,0.0005598876999827761,0.0002802470979920794,0.0005362957951086275,0.0015107037526059914,0.0008071066995658046,0.0003829329497521973,0.0009944960047776096,0.00043550042422947985,0.0006290032091579629,0.0006640754308315275,0.000766084663716205,0.0005251916712678779,0.0003241236633428952,0.0006931435040857932,0.0005479198201507702,0.0004102231547452403,0.0006366542836970757,0.0007598059553419117,0.0006048851274415919,0.00042573365773610546,0.0007105044710847387,0.0005639265134518314,0.0004944387869929046,0.000369483018954111,0.00047266647794267605,0.0011657813683233235,0.0010892566510690884,0.0006581241137992962,0.0006305000864768088,0.0007384543054797641,0.0009151107464220331,0.0005576214346214625,0.0006893023125929648,0.00038567664335003286,0.0010769569518802313,0.0005129572496140683,0.0004312398573280616,0.000584856768612722,0.0010165306215297507,0.0003236080472826435,0.0006210153363786302,0.0005658672932790879,0.00047129959518097574,0.0006319039031193556,0.00577395088132789,0.0006960717821258048,0.00044481068287541937,0.0007610877671956507,0.0006342772455622706,0.0006351219066322085,0.0007552102931424554,0.0004961882824941749,0.0008069729501447482,0.0005150795779126457,0.00046837648621131145,0.0005930874423267559,0.0007767355578667342,0.0010212543207435134,0.0009426930683222978,0.0005476063977171472,0.0008214575537410767,0.0006554114273085771,0.0004313131589014909,0.0003484856483262076,0.000236446362454638,0.0007869998272794515,0.0003264821311879668,0.0006932196923258424,0.0006809351086940545,0.0006987714721884535,0.0005629622843870986,0.0007149529267251456,0.0011200013872422713,0.06494849569994345,0.0006867238219961389,0.00041284263472148204,0.0008149466399053657,0.00041448392538307073,0.0005300023764667338,0.0007887592064841993,0.00043451817195804454,0.0006226129342242584,0.0006575882127557008,0.0007943029496002751,0.0009262158127932726,0.0007146768900365192,0.0004433967643384733,0.0005691871912157549,0.0005480401105529057,0.0005607355171097958,0.000538019095784394,0.0006355921479560824,0.0007399936470822335,0.0005829329209162632,0.0010644564453393375,0.00038791291387690093,0.0006211034854100932,0.00048758919862013805,0.00043745490728569605,0.0003631564079008365,0.0006954290468556011,0.0006410328867608357,0.8530014898357938,0.0008302841456840203,0.0006174573449219332,0.000505066637493926,0.0006073604028755684,0.0011542868765256587,0.0005538905840742864,0.0004675846139646062,0.000577584660253981,0.0004859666694802096,0.0011585676314586153,0.0004623304608610781,0.0009220293635584566,0.0009194855487889293
00bee065dcec471f26394855c5c2f3de,0.000886358612555948,0.0002336357152297437,0.00042821765868547,0.0003490592888106123,0.0003257304855646589,0.00025828851023594135,0.00097738048779881,0.0003501029880175488,0.0003764131454366888,0.0004657115483604236,0.0004434936335480873,0.0002608338563133648,0.0002623264809962168,0.0002715847144919552,0.0002522322264121438,0.0003683061595425999,0.0002497744486569342,0.0005708017959592708,0.0004029949212879816,0.0003532719466848555,0.0005363976605659217,0.00027437483766196293,0.0002816636621249492,0.00031416184359737303,0.00031070522706037526,0.0003440455409187764,0.9458428644978353,0.00023986625002512824,0.0003749171968021881,0.0003266413956461876,0.00031175454776047155,0.00038425132334800934,0.0003761301465411339,0.00042469818100112673,0.0002807438683271881,0.0008149137108276204,0.0003170010689059079,0.0004877451036121527,0.0004845183550417279,0.00031814580348376643,0.0002715966951995999,0.0003987235780425229,0.0005858747481983091,0.0003229963277457533,0.0002954880387633812,0.00038532173553314176,0.0002647888293081659,0.00035851592049249115,0.00012032359837364505,0.0003626100381261427,0.0002712201204596314,0.00033044206097457984,0.00047280863867707663,0.0004432474717756948,0.00043381642468222706,0.00031704964390330396,0.00032820504339563044,0.0002524251741827758,0.0002901108074015151,0.0006230721646155743,0.0002857375258256651,0.00039167198354621985,0.0007005270744962411,0.0004905865221541616,0.00026823217260514337,0.00047412760173479553,0.0004250298809942279,0.0003753247499984913,0.0003143078446201819,0.00027636727329323995,0.0006473609006700007,0.000304603346845164,0.0003887509299127058,0.0003785188290811278,0.0004208989953680215,0.00035584242434540396,0.0002497926969562182,0.00044671620056331004,0.0003295647781665615,0.0009355905050760592,0.00043144454609657124,0.001561098853903886,0.0002767559397893353,0.0002748607506980752,0.00034344869090762397,0.0003435867877907775,0.0003163439598975811,0.0004292364490763868,0.00027502908452100834,0.00032851938034892536,0.00023794569874835945,0.00037260930253608823,0.00048467371438777726,0.00030505261297271907,0.0002957177406422434,0.0003760558475261818,0.0016247474474905936,0.00020048796186137677,0.0006616433865897898,0.00028978061103733646,0.00046750302287678404,0.00018535906609186043,0.0012484167014549488,0.0004694100456319857,0.0004966438892226695,0.0002523717763973448,0.0007197409601383984,0.0002954640810813828,0.0002213076201285128,0.0008095823674614404,0.0002300724270880624,0.0005333916333383962,0.0003041815870900738,0.00030275548892605035,0.0004960924168800161,0.0005973370768487338,0.004770701245531858,0.0003667769574192259,0.0007954375551216136,0.00028816717266694176
015b363b062f602e7ec04ce28e640d05,0.0009391972920586661,0.0005158456953895099,0.000538104679070683,0.00048612554805371516,0.0010697295656639772,0.0009319403333671626,0.0006906406700782135,0.005192025623507994,0.0013419294529388418,0.004486535712046208,0.0006345404173003893,0.00025461990123729625,0.0005729323962216476,0.0005287617543981471,0.0006369973146978608,0.0014954728934182928,0.0005989722632492433,0.00041431775707193854,0.0006181464850605254,0.001859547399218173,0.0009741552636161282,0.0020933031641768435,0.00041604498931023987,0.0006504047364172251,0.000568382510520668,0.0005922156925060562,0.0007894922275699696,0.0003569394863712047,0.0005284044282152187,0.00026421076804105607,0.0008303545173222819,0.00045563367785086294,0.00041638802729597544,0.00026789538284742844,0.0003043222151359736,0.00026020347938242327,0.0009820367500185446,0.0005057554423764396,0.0008255849603688952,0.13213996637462977,0.000522465841836505,0.0005432674950428415,0.0005819218679673707,0.0005557984186651123,0.0006156828690680558,0.0003202819519334084,0.0004085067278720887,0.0004041659244931128,0.0003639931169279501,0.000431772106239588,0.00035576630139379445,0.001169824238507973,0.0005106350905326987,0.001208927893443103,0.0009853967516619635,0.0036739339378795513,0.00046102889819823643,0.0003499119858957215,0.0008945596783274277,0.0005278239906361631,0.006148386581482325,0.0005106058181990324,0.000601840904410958,0.00031003226088352086,0.0004027974739905387,0.0005864179850336835,0.00035115230082600986,0.00043645794786347067,0.00026551373451991515,0.0004655167120688459,0.0005129070783270333,0.0004066543851921469,0.000362548347000417,0.0006874120253510503,0.0006860032766078748,0.0003994016845501579,0.00041694373979513414,0.0005636264258756516,0.0006797034308346567,0.0005956898562292477,0.000534261352258039,0.00036682814089133737,0.0005217716439653082,0.0004453601674558555,0.00027577824145998765,0.0005944423850864027,0.0003767508623784575,0.0007520264445287232,0.00040374418709534403,0.0008615740774717248,0.0010078452946695854,0.0003284277613214342,0.0007223560395746112,0.0004965963805598214,0.0007776478916108546,0.000615813661682166,0.0004717504460954263,0.0006060674662129851,0.0005235704784875903,0.000396265004319161,0.00046341926254130696,0.00025784452549026715,0.0010320002205215309,0.0009091487087854678,0.0002523673679389389,0.0004220117837308574,0.0006004862417751591,0.0006335097179633949,0.0005165542488623605,0.0010666430733399068,0.0004255055630404291,0.0007021997291166922,0.00040524038981834884,0.7726188876568796,0.00044271252282987873,0.00038163765256261326,0.00042171226305094797,0.00797839757500663,0.0005411995978559665,0.0005462896681789552
015d86b2fcb36f0fdfbe94a66c0e3400,0.0005217560008924804,0.0005280791274356841,0.0006845923328566202,0.013481993253200554,0.0005460246181215204,0.0004425342016832269,0.003419173240811445,0.0008740307303029647,0.0006772364058979241,0.0006341696326535627,0.0007890968731959906,0.0011291025253328075,0.001620847462527938,0.0004739033234388158,0.0005734578114862157,0.00048079688457137537,0.00036854418166726207,0.0014889918912626965,0.00044437837608011306,0.0005583890216317054,0.0003692247786247992,0.0005354603298931011,0.00041123268962397325,0.0009004730567278234,0.0008850736365966764,0.0004094316065976446,0.0007710930461960841,0.0002750271738059111,0.0006564851937855252,0.0002643475311726784,0.0006778560369296078,0.0005010969005142379,0.00034053534560165194,0.0011352585250068534,0.000573562023766843,0.0007965356154630517,0.000994671042228144,0.0003827918998486169,0.0006968407793704053,0.0005796844834656647,0.0005462435303205007,0.0004829054204064031,0.0005792679849656269,0.0006632251683084574,0.0006022931143710515,0.0004939384577768789,0.0008496224129300372,0.0005547260357202729,0.0005663001814820553,0.0006315941873694529,0.0006214353734146626,0.0006006965468095634,0.00034087140980485007,0.0003672360007199471,0.0006802163432017748,0.0005919043100139867,0.00038460718084727994,0.0017364289144109716,0.000475858071631418,0.0007640959214624869,0.0010864916337449202,0.0008640165533609555,0.0006700027246489835,0.0004461833210328638,0.0005844040604608377,0.0005119017919998011,0.0003792430302373959,0.00043301525507791845,0.023692155628438828,0.0006229322105161773,0.00044954695209073584,0.0005219376482742102,0.0003344001688315911,0.0005553300360635689,0.0005139788943815572,0.0007165048030111939,0.0005636731467639785,0.000731105331191795,0.00047992709816560623,0.002356291538572607,0.0005504680799352214,0.0005550104165679275,0.000677653592654422,0.003473450041377395,0.0006449827620886278,0.000592014536812323,0.0007565393130975401,0.0005742681775358744,0.00042099090888455957,0.0004580153184308482,0.00042063625357798863,0.000512078082542216,0.0004984553542129077,0.0005133207340793458,0.0004098852085221848,0.0006389987504250236,0.0006518938302581002,0.001165582622724283,0.0006879293334463565,0.00028206465290310083,0.0004192215359030723,0.00028839590881048465,0.001234927185332831,0.0003195649177690487,0.0002380150464193418,0.000419988918093125,0.0011988369689667087,0.0003737738026190506,0.0007710505433265412,0.0006778576845681961,0.0003658431898783768,0.0042793988768149065,0.0003786556421534492,0.000605457913545461,0.0006092961784006419,0.00032255131603890514,0.0005967042155395125,0.0003838933835885532,0.8788513047782559,0.002240736040796236
0169294085e94d1250587b38e4fbb532,0.00021145429702495414,0.00010068007686961125,0.0001725052641688337,0.00023723197500503815,0.00016001811500781414,0.00021382252085059295,0.0001697768465204993,0.0002183022411925758,0.00016975125350591325,0.00034831821022448444,0.0003971354456960785,0.00033064640493000015,0.00018425147912288985,0.0001222962732596185,0.00012875727197809902,0.00013263010385693416,6.121861086345186e-05,0.00025852053760742617,0.00043501761623933137,0.00024238087584902972,0.0001503619937127224,0.0001773622983109415,0.0001736581765395252,0.00019792417820060394,0.00029613226207088095,0.00020289000574788134,0.0002717708283871282,0.00011652022340942727,0.000333321807822569,0.00035812832531420454,0.00013554027709817843,0.00023895408838573928,0.00016203933622619977,0.00011979994560671943,0.0018301269309479898,0.00028937109445739445,0.0003147600864635302,0.00021950044843233737,0.00019790639938440906,0.0001391207440060454,0.00032057848385996617,0.0003861280530476609,0.00015248576447359874,0.00018071304931110017,0.00020918882877177152,0.00018964212593600157,0.0004853046791726773,0.0002681290410969167,0.0002436492096968563,0.0006580076680669148,0.00029527370315387316,0.00011702463174457089,0.00043649905253758954,0.0002504373197395858,0.00014134700798138343,0.0002108051571840475,0.00011610122279036373,0.00024098325140941104,9.096644003610096e-05,7.079964322508077e-05,0.00022825158765838388,0.00011758440613412891,0.00020269962330116294,0.00013687136979384057,0.00014624574955748924,0.0002620313007049596,0.9708014067740625,0.0004418571671018533,0.00021321115813986122,0.00023009771779101504,0.0003850092638481188,0.00012185929337508672,0.00016037168500670148,0.00019684917256426835,0.0002725087713196819,0.0001348658681015828,0.0001330903968315171,0.00023651238875942035,0.00011586621764990068,0.00029761258843661025,0.00039822165219948705,0.0002080871365802946,0.00034603957531021627,0.00012880890337937614,0.00010872243622614235,0.00025051539291091874,0.00011002838293533581,0.00012418880691516648,0.0005000474227411924,0.00013080297507966795,0.0003290493519358049,0.0002300039899361757,0.00036677235624789524,0.00026867140381858296,0.0001741903464939964,0.00014155436754930708,0.0003416276324014038,0.00022661149621057826,0.000174411368873473,0.00015005162704785584,0.00029582375679341734,0.0001715861111149792,0.0002547730724967837,0.0003829916726882922,0.00039783432194818487,0.00037732196384815284,0.00016620089441475203,0.00019549507490558213,0.0002109108023846034,0.000226961442287311,0.00030993735465115733,0.00021938966378796585,0.0001295281124265582,0.0004020165811243928,0.0002853833968989528,0.0002295845278191694,0.00022624917710754693,0.0002266934848781268,0.00026191205630185646,0.0002022282036581291
