id,has_cactus
37e59ab2b0d1996e6ce8c3931e3d1c5f.jpg,0.9999992
ba6bfa56fccfb15aaa16627f5bc4a7c4.jpg,0.9999995
83f81fbd60c552c66a640884cc32fdbc.jpg,0.9999922
d2c91ab717d30daac87462ea9ae3b039.jpg,3.7179504e-08
12f64ff8d296a261646071b0c936cba3.jpg,0.99999857
019439259647c720f1604e0fed001721.jpg,0.99996215
23ce0bcc89e1d3fe6af2a8ec7200fcfe.jpg,6.571812e-11
4ef7d82b31b6db07c78cd28d76fbfff4.jpg,0.99999523
f42c728ae138d00a084f2a00d71dc9b5.jpg,6.1186538e-12
34f7d52a50ad6d38399e78c93ea28887.jpg,0.99998933
985527c53e7db01773e8d0df9a002fba.jpg,0.9999998
c3925bc469fc3de1b75b49ca7636fc7a.jpg,0.9999976
3a405219fa903acc5f49b69cae7c34c8.jpg,3.5120095e-06
e68b67dcb1d881097ac20c58420ba591.jpg,0.99999934
c4348ff7ee8d0401b812ada85d065406.jpg,1.9347386e-09
09fc4c90c0ba6ca918d453891277276f.jpg,0.9999828
9d72e3259a64f29235d3fa7b2919c152.jpg,0.99999976
c789567aac6e8fa209a7c8e29cb8edad.jpg,3.971216e-05
5003672d44ca2f552f9dde3a86ca3e9d.jpg,0.99994916
8275b4d14bea08cbdab1cbd4278fa6bf.jpg,1.3820307e-05
3acbb992b568e80fc0b75e38364c7a65.jpg,0.9999998
54ee4565b80f907c7bd976cb726fde5a.jpg,4.3851978e-11
8c388811d2438a4be8ad03dec82f8d3d.jpg,0.9999995
65d2a605e848b1f0beb1222ea3de8a3e.jpg,7.60191e-14
743d2bd3138559171cce7d1064619e4a.jpg,0.9999924
547ca40ae630e034c363bf4c3cc711a0.jpg,6.2034267e-09
9efb13ecc76833cd9aca98c95de69d8d.jpg,1.7916748e-14
93ae1630a9cc183f5a6e041e958a29a5.jpg,1.2432924e-12
0e94c13edc78cb77d45f31857b7373b9.jpg,0.99995804
7a4bb5ab23d78747c5ae0e1ada4d28ea.jpg,1.0
0c3e0a782a1b17d0dda1c1a16e0346c9.jpg,0.999996
ea78d68981e05929ededd4104e2e70b3.jpg,6.859573e-07
3650fb09d07960ef3f4c105b9c48c432.jpg,0.99999684
39333af2750dd81624aa94b374ece36e.jpg,0.999969
b1e8fb32e9a8f564c7b6fdc8b64286d1.jpg,0.99999315
5380f6437e24b7aec59c2d8becb8032e.jpg,1.0988617e-14
b66f2c217763a2f58d5a58c9ab25221a.jpg,9.36494e-08
91465a821aacce7ff863ae3ffce0798d.jpg,0.9999998
5037846b72adddac5b53e272a058f930.jpg,0.99999166
0e7a065f3d0539d1ceeb0c65e0ce97d7.jpg,4.418663e-10
3ee5d405d18289e27031419d27d4faaa.jpg,0.9999997
a56aaa9f30ef8e68684da7408e87dc67.jpg,1.0
107eea7d67d496e7961f99c43df62965.jpg,1.0
2c32db33d2f04e7bc96ce16df7f52485.jpg,0.9999996
2bc6a20e41ed9790e71b1db0b277a927.jpg,0.9999644
7aa3afd3687073c2b208598886e00cb8.jpg,0.9999761
48eb1ddf3cc0c24f96e1ccc330aa5a54.jpg,0.9999997
57fb025ca5216fcf0ee3bad8597fa617.jpg,1.0
